ticker,reference_date,future_return_5d,target_direction_5d,label_v2,return_1d,return_3d,return_5d,return_20d,atr_ratio,atr14_pct,volume_ratio_5d,volume_ratio_20d,price_vs_ema20_pct,price_vs_ema50,rsi_slope_5d,return_5d_cross_section_rank,volume_spike_flag,market_regime_bullish,regime_duration,has_sentiment_data,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
BBCA,2024-11-01,-0.033573,down,down,0.017073,-0.007143,-0.030232,-0.004773,0.018671,0.018671,1.090892,0.746744,-0.008945,-0.002917,5.203167,0.444444,0,1,83,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-11-01,-0.038298,down,down,-0.020833,0,-0.014675,-0.032922,0.020137,0.020137,1.124824,1.074078,-0.033035,-0.048277,-13.556415,0.888889,0,1,83,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-11-01,-0.048872,down,down,-0.007463,-0.025641,-0.056738,-0.043165,0.024168,0.024168,1.381058,1.259507,-0.042014,-0.047082,-10.313842,0.111111,0,1,83,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-01,-0.073529,down,down,0,-0.028571,-0.028571,0.133333,0.040966,0.040966,0.882195,0.622734,0.006548,0.070022,-22.30137,0.666667,0,1,83,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-11-01,0,flat,flat,-0.018256,-0.037773,-0.043478,-0.002062,0.022432,0.022432,0.791943,1.123998,-0.023096,0.003923,-1.677332,0.333333,0,1,83,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-11-01,0.054795,up,up,-0.039474,-0.036304,-0.026667,0.035461,0.022994,0.022994,1.163674,1.373633,-0.005569,0.03107,-22.897025,0.777778,0,1,83,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-11-01,-0.010791,down,flat,-0.014184,-0.041379,-0.044674,-0.034722,0.024666,0.024666,1.032902,1.094232,-0.052789,-0.066396,-11.655218,0.222222,0,1,83,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-11-01,-0.099744,down,down,-0.005089,-0.032178,-0.069048,-0.099078,0.03745,0.03745,0.827045,0.377723,-0.092862,-0.134173,-10.083127,0,0,1,83,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-11-04,-0.048346,down,down,0.036939,0.07967,0.067935,0.010283,0.025264,0.025264,1.270246,2.253683,0.048886,0.076332,17.370523,1,1,1,84,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-11-04,-0.030244,down,down,0.009852,-0.014423,-0.023809,0.024689,0.023206,0.023206,0.939898,0.938172,0.002336,0.020698,-3.771193,0.444444,0,1,84,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-04,-0.031325,down,down,-0.004796,0.002415,-0.021226,0.007282,0.018933,0.018933,1.161584,0.797844,-0.01241,-0.0074,7.69146,0.555556,0,1,84,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-11-04,-0.055085,down,down,0.004255,0.002123,-0.008403,-0.020747,0.020505,0.020505,1.168049,0.978361,-0.026239,-0.042567,0.12659,0.888889,0,1,84,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-11-04,-0.059259,down,down,0.015038,0,-0.010989,-0.018182,0.024868,0.024868,1.315271,1.010959,-0.025045,-0.031508,-2.203246,0.666667,0,1,84,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-04,0,flat,flat,-0.044118,-0.084507,-0.044118,0.083333,0.045055,0.045055,0.958184,1.398299,-0.034377,0.021901,-18.50508,0.111111,0,1,84,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-11-04,-0.030426,down,down,0.018595,-0.01004,-0.025692,0.027083,0.023471,0.023471,0.876288,0.998601,-0.004463,0.021686,-2.553214,0.333333,0,1,84,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-11-04,0.04698,up,up,0.020548,-0.003345,-0.009967,0.075812,0.022771,0.022771,1.31983,1.317896,0.01343,0.050104,-21.625832,0.777778,0,1,84,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-11-04,-0.039286,down,down,0.007194,-0.034483,-0.041096,-0.034483,0.024235,0.024235,1.099577,0.703297,-0.041779,-0.057474,-6.329675,0.222222,0,1,84,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-11-04,-0.069519,down,down,-0.043478,-0.045918,-0.074257,-0.176211,0.039916,0.039916,0.826928,0.87024,-0.12123,-0.166199,-9.222355,0,0,1,84,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-11-05,-0.054455,down,down,0.02799,0.116022,0.112948,0.063158,0.02988,0.02988,2.013505,5.41439,0.070269,0.101858,17.871864,1,1,1,85,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-11-05,-0.039614,down,down,0.009756,0.014706,0.009756,0.009933,0.023879,0.023879,0.898437,0.564048,0.010949,0.029418,-4.384536,0.666667,0,1,85,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-05,-0.033333,down,down,0.012048,0.02439,0,0.009615,0.018878,0.018878,1.211978,0.848245,-0.000462,0.00438,5.636494,0.333333,0,1,85,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-11-05,-0.044586,down,down,-0.002119,-0.01875,0.002128,-0.058,0.020701,0.020701,1.260553,1.007198,-0.025675,-0.042921,2.222926,0.555556,0,1,85,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-11-05,-0.079422,down,down,0.025926,0.033582,0.014652,-0.021201,0.025529,0.025529,1.345569,1.148977,0.00021,-0.00615,-4.637969,0.777778,0,1,85,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-05,0.030303,up,up,0.015385,-0.029412,-0.057143,0.1,0.042208,0.042208,0.943686,0.80983,-0.017695,0.036094,-18.04878,0.111111,0,1,85,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-11-05,-0.059524,down,down,0.022312,0.022312,0.001988,0.02439,0.021684,0.021684,1.027418,1.143383,0.016032,0.042663,-5.988652,0.444444,0,1,85,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-11-05,-0.003175,flat,flat,0.057047,0.036184,0.039604,0.125,0.024263,0.024263,1.507325,2.32311,0.064024,0.105241,-21.971826,0.888889,1,1,85,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-11-05,-0.061372,down,down,-0.010714,-0.01773,-0.044828,-0.073579,0.024755,0.024755,1.189808,1.101532,-0.047324,-0.065095,-10.648317,0.222222,0,1,85,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-11-05,0.025281,up,up,-0.048128,-0.094148,-0.118812,-0.229437,0.041734,0.041734,0.910443,1.717103,-0.150291,-0.199854,-38.797003,0,0,1,85,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-11-06,-0.022444,down,down,-0.007426,0.058047,0.101648,0.049738,0.030994,0.030994,2.119541,1.343534,0.056053,0.089673,26.378919,1,0,1,86,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-11-06,-0.004951,flat,flat,-0.024155,-0.004926,-0.028846,0.014668,0.026025,0.026025,0.898087,0.597115,-0.012203,0.004374,-12.20987,0.444444,0,1,86,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-06,-0.028708,down,down,-0.004762,0.002398,0.009662,0.002398,0.017601,0.017601,1.001066,0.853409,-0.004727,-0.000387,1.834399,0.777778,0,1,86,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-11-06,-0.004348,flat,flat,-0.023355,-0.021277,-0.023355,-0.066937,0.021506,0.021506,1.231578,1.276837,-0.044021,-0.062875,0.229832,0.666667,0,1,86,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-11-06,-0.019084,down,down,-0.054152,-0.015038,-0.02963,-0.057554,0.028353,0.028353,1.348885,1.82487,-0.049067,-0.057753,-16.210469,0.333333,0,1,86,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-06,0.046875,up,up,-0.030303,-0.058824,-0.098592,0.066667,0.046875,0.046875,1.018815,1.08789,-0.043136,0.004512,-17.663043,0.111111,0,1,86,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-11-06,-0.024691,down,down,-0.035714,0.004132,-0.024096,0.006211,0.023956,0.023956,1.053428,1.273226,-0.018361,0.005211,-11.916725,0.555556,0,1,86,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-11-06,-0.009615,flat,flat,-0.009524,0.068493,0.043478,0.126354,0.026099,0.026099,1.550671,1.070956,0.048509,0.090664,-16.016563,0.888889,0,1,86,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-11-06,-0.058394,down,down,-0.01083,-0.014389,-0.055172,-0.074324,0.024505,0.024505,1.062102,0.76201,-0.05244,-0.072484,-13.609484,0.222222,0,1,86,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-11-06,0.025641,up,up,-0.014045,-0.102302,-0.104592,-0.230263,0.041311,0.041311,0.934228,1.325,-0.149078,-0.204507,-34.868332,0,0,1,86,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-11-07,-0.022959,down,down,-0.022444,-0.002545,0.082873,0.026178,0.030612,0.030612,2.171612,1.125091,0.02918,0.062499,32.498478,1,0,1,87,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-11-07,-0.01,down,flat,-0.009901,-0.02439,-0.019608,-0.00518,0.026786,0.026786,0.772253,0.820314,-0.019931,-0.005353,-10.026396,0.666667,0,1,87,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-07,-0.007371,flat,flat,-0.026316,-0.019277,-0.007317,-0.030952,0.018954,0.018954,1.045132,2.08875,-0.028056,-0.025673,0.539867,0.777778,1,1,87,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-11-07,-0.010989,down,flat,-0.010869,-0.036017,-0.052083,-0.063786,0.021743,0.021743,1.199003,1.491966,-0.049486,-0.070397,-8.597383,0.222222,0,1,87,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-11-07,-0.007782,flat,flat,-0.019084,-0.048148,-0.041045,-0.07554,0.028905,0.028905,1.327491,1.79479,-0.061205,-0.072981,-16.189298,0.333333,0,1,87,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-07,0.065574,up,up,-0.046875,-0.061538,-0.102941,0.016667,0.050351,0.050351,0.90257,0.759953,-0.080282,-0.040973,-13.956044,0.111111,0,1,87,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-11-07,-0.05176,down,down,-0.006173,-0.020284,-0.020284,0.002075,0.024105,0.024105,1.259606,2.053595,-0.022146,-0.000955,-12.020233,0.555556,1,1,87,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-11-07,-0.025316,down,down,0.012821,0.060403,0.039474,0.124555,0.024864,0.024864,1.409876,1.443281,0.055722,0.100132,-19.687086,0.888889,0,1,87,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-11-07,-0.083333,down,down,0.007299,-0.014286,-0.021277,-0.064407,0.023292,0.023292,0.913729,0.895559,-0.041367,-0.0633,-19.043022,0.444444,0,1,87,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-11-07,0.020173,up,up,-0.011396,-0.072192,-0.117048,-0.239035,0.042198,0.042198,0.975126,0.735289,-0.145859,-0.20693,-27.604491,0,0,1,87,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-11-08,0.023499,up,up,-0.022959,-0.05198,0.010554,-0.010336,0.031518,0.031518,1.969875,1.016839,0.00502,0.036556,11.309935,0.888889,0,1,88,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-11-08,-0.004032,flat,flat,-0.008,-0.041546,-0.02266,-0.003416,0.02621,0.02621,0.700099,0.588155,-0.025193,-0.012795,-15.382313,0.555556,0,1,88,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-08,0.009926,flat,flat,-0.009828,-0.040476,-0.033573,-0.028916,0.019142,0.019142,1.143146,1.409895,-0.034149,-0.033913,-1.564471,0.444444,0,1,88,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-11-08,-0.011062,down,flat,-0.006593,-0.04034,-0.038298,-0.077551,0.022914,0.022914,1.134881,0.977177,-0.050713,-0.073747,2.718427,0.333333,0,1,88,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-11-08,0.003953,flat,flat,-0.015564,-0.086643,-0.048872,-0.089928,0.030774,0.030774,1.417646,2.056217,-0.069095,-0.08427,-9.647986,0.222222,1,1,88,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-08,0.015873,up,up,0.032787,-0.045455,-0.073529,0.05,0.049887,0.049887,0.900893,0.62927,-0.045571,-0.00916,-15.515152,0.111111,0,1,88,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-11-08,-0.035124,down,down,0.00207,-0.039683,0,-0.012245,0.023318,0.023318,1.224949,0.795879,-0.018241,0.00107,-10.935178,0.777778,0,1,88,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-11-08,0.003247,flat,flat,-0.025316,-0.022222,0.054795,0.1,0.026438,0.026438,1.254563,0.437958,0.026161,0.06925,-9.126456,1,0,1,88,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-11-08,-0.076364,down,down,-0.003623,-0.00722,-0.010791,-0.064626,0.022338,0.022338,0.826849,0.734277,-0.040744,-0.064246,-19.53003,0.666667,0,1,88,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-11-08,0.048295,up,up,0.014409,-0.011236,-0.099744,-0.22467,0.040381,0.040381,1.029822,0.697434,-0.122389,-0.189287,-20.915259,0,0,1,88,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-11-11,-0.010695,down,flat,-0.023499,-0.067332,-0.048346,-0.033592,0.033422,0.033422,1.819439,1.078226,-0.016856,0.011714,-2.570461,0.333333,0,1,89,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-11-11,-0.008048,flat,flat,0.002016,-0.015842,-0.030244,0.008114,0.025654,0.025654,0.704787,0.911266,-0.021063,-0.010386,-23.821798,0.777778,0,1,89,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-11,-0.004975,flat,flat,-0.002481,-0.038278,-0.031325,-0.042857,0.019723,0.019723,1.290454,1.832937,-0.033181,-0.034936,0.19126,0.555556,0,1,89,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-11-11,-0.024664,down,down,-0.013274,-0.030435,-0.055085,-0.089796,0.024504,0.024504,1.304946,2.281391,-0.057632,-0.082948,4.000064,0.222222,1,1,89,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-11-11,-0.003937,flat,flat,0.003953,-0.030534,-0.059259,-0.083033,0.032621,0.032621,1.460271,1.294012,-0.059556,-0.077734,-13.428269,0.111111,0,1,89,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-11,0.046154,up,up,0.031746,0.015625,0,0,0.048352,0.048352,0.818214,0.782261,-0.013837,0.021403,-18.308107,0.888889,0,1,89,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-11-11,0.002092,flat,flat,-0.012397,-0.016461,-0.030426,-0.032389,0.024806,0.024806,1.213565,0.915777,-0.027595,-0.0109,-7.350854,0.666667,0,1,89,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-11-11,-0.009615,flat,flat,0.012987,0,0.04698,0.106383,0.026099,0.026099,1.167511,0.865142,0.035594,0.079617,-7.3357,1,0,1,89,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-11-11,-0.037175,down,down,-0.021818,-0.018248,-0.039286,-0.072414,0.023101,0.023101,0.906007,1.174119,-0.056129,-0.081614,-15.654107,0.444444,0,1,89,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-11-11,0.045977,up,up,-0.011364,-0.008547,-0.069519,-0.25,0.04023,0.04023,1.020126,0.810915,-0.121285,-0.192212,-20.560239,0,0,1,89,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-11-12,-0.028796,down,down,0.02139,-0.02551,-0.054455,-0.015464,0.034592,0.034592,1.035423,0.913045,0.003775,0.032005,-4.403957,0.333333,0,1,90,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-11-12,0,flat,flat,0,-0.006,-0.039614,0.008114,0.024863,0.024863,0.761433,0.803093,-0.019095,-0.009982,-20.199183,0.555556,0,1,90,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-12,-0.022168,down,down,0.00995,-0.002457,-0.033333,-0.044706,0.01988,0.01988,1.362798,1.133584,-0.021365,-0.024364,-3.400763,0.666667,0,1,90,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-11-12,-0.031111,down,down,0.008969,-0.010989,-0.044586,-0.085366,0.024286,0.024286,1.319864,1.107817,-0.044706,-0.072004,0.740812,0.444444,0,1,90,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-11-12,-0.019608,down,down,0.003937,-0.007782,-0.079422,-0.095745,0.032773,0.032773,1.498461,1.191726,-0.050805,-0.071405,-21.978018,0,0,1,90,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-12,0.088235,up,up,0.046154,0.114754,0.030303,0.030303,0.047269,0.047269,0.859869,0.986138,0.028575,0.06568,-13.684211,1,0,1,90,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-11-12,0.004219,flat,flat,-0.008368,-0.018634,-0.059524,-0.057654,0.025618,0.025618,1.192541,0.912268,-0.032439,-0.018439,-5.917353,0.222222,0,1,90,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-11-12,-0.006369,flat,flat,0.00641,-0.006329,-0.003175,0.090278,0.02616,0.02616,0.953488,1.02294,0.038057,0.082862,-13.218911,0.777778,0,1,90,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-11-12,0.069231,up,up,-0.033457,-0.057971,-0.061372,-0.115646,0.024176,0.024176,1.081775,2.176877,-0.080024,-0.108412,-13.241718,0.111111,1,1,90,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-11-12,-0.010959,down,flat,0.048851,0.051873,0.025281,-0.223404,0.039726,0.039726,0.899535,0.904423,-0.07143,-0.147645,28.715157,0.888889,0,1,90,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-11-13,-0.058673,down,down,0.026178,0.023499,-0.022444,0.018182,0.036443,0.036443,1.080698,1.511237,0.027112,0.056576,-8.67008,0.333333,0,1,91,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-11-13,-0.004975,flat,flat,0.011066,0.013105,-0.004951,0.013105,0.024236,0.024236,0.76995,0.479627,-0.007461,0.000935,-14.026006,0.666667,0,1,91,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-13,-0.007389,flat,flat,0,0.007444,-0.028708,-0.031026,0.019177,0.019177,1.398679,0.887753,-0.019369,-0.023431,5.518596,0.111111,0,1,91,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-11-13,-0.054585,down,down,0.017778,0.013274,-0.004348,-0.074747,0.024797,0.024797,1.259914,0.902018,-0.025149,-0.053446,7.138588,0.777778,0,1,91,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-11-13,-0.031128,down,down,0.007843,0.01581,-0.019084,-0.082143,0.032518,0.032518,1.42997,1.060359,-0.039393,-0.061762,-9.669828,0.444444,0,1,91,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-13,0.074627,up,up,-0.014706,0.063492,0.046875,-0.014706,0.050107,0.050107,0.816632,0.80521,0.012152,0.047953,-8.423913,1,0,1,91,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-11-13,-0.004219,flat,flat,0,-0.020661,-0.024691,-0.052,0.025769,0.025769,1.167279,1.102598,-0.029441,-0.017729,5.236741,0.222222,0,1,91,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-11-13,0.009709,flat,flat,-0.015924,0.003247,-0.009615,0.076655,0.027277,0.027277,0.834632,0.372243,0.019437,0.062884,-6.657296,0.555556,0,1,91,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-11-13,0.03876,up,up,-0.007692,-0.061818,-0.058394,-0.14,0.024363,0.024363,1.24836,1.455417,-0.079464,-0.111253,-10.159594,0,0,1,91,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-11-13,0.002778,flat,flat,-0.013699,0.022727,0.025641,-0.262295,0.034921,0.034921,0.838706,0.872936,-0.076751,-0.154036,36.153708,0.888889,0,1,91,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2024-11-14,-0.039164,down,down,-0.022959,0.024064,-0.022959,-0.017949,0.0373,0.0373,1.032172,0.865169,0.003193,0.031011,-14.523253,0.333333,0,1,92,1,0,0,1,0,0,1,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-11-14,-0.012121,down,flat,-0.014925,-0.004024,-0.01,0,0.024892,0.024892,0.751099,0.761408,-0.020196,-0.013462,-14.151469,0.555556,0,1,92,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-11-14,-0.019888,down,down,-0.004926,0.004975,-0.007371,-0.058275,0.019272,0.019272,1.195475,0.80133,-0.021946,-0.027165,11.46969,0.777778,0,1,92,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
