ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
UNVR,2009-05-20,-0.006211,flat,0.025478,0.032051,0.020852,5.0E-6,0.025669,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-05-22,-0.006329,flat,0,0.006369,0.019439,5.0E-6,0.005327,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-05-25,-0.0125,down,0.019108,0.045752,0.01875,5.0E-6,0.017332,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-05-26,0,flat,-0.006289,0.025974,0.016727,6.0E-6,0.004434,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-05-27,0,flat,-0.006211,0.032258,0.016071,6.0E-6,0.016464,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-05-28,0,flat,-0.006211,0.032258,0.016071,6.0E-6,0.015809,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-05-29,0.025478,up,-0.006329,0.026144,0.016379,6.0E-6,-0.003111,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-06-01,0.012658,up,-0.0125,0.03268,0.016727,1.1E-5,0.003111,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-06-02,0.012658,up,0,0.03268,0.016727,6.314689,0.002989,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-06-03,0,flat,0,0.019108,0.016071,8.0E-6,0.01506,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-06-04,0.05,up,0,0.032258,0.016071,2.141192,0.014461,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-06-05,0.068323,up,0.025478,0.045455,0.015972,7.0E-6,0.01997,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-06-08,0.0625,up,0.012658,0.025641,0.016071,7.0E-6,0.013093,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-06-09,0.075,up,0.012658,0.019108,0.016071,7.194661,0.012573,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-06-10,0.0375,up,0,0.019108,0.016964,7.0E-6,0.012074,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-06-11,-0.011905,down,0.05,0.05,0.017857,7.0E-6,0.060072,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-06-12,0.011628,up,0.068323,0.088607,0.019103,7.0E-6,0.081693,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-06-15,0.017647,up,0.0625,0.082802,0.020168,1.939784,0.066225,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-06-16,0.011628,up,0.075,0.081761,0.021595,7.0E-6,0.075447,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-06-17,0.054217,up,0.0375,0.031056,0.023666,7.0E-6,0.03639,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-06-18,0.066265,up,-0.011905,0.031056,0.024957,7.0E-6,0.034913,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-06-19,0.051724,up,0.011628,0.101266,0.027094,7.0E-6,0.081193,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-06-22,0.066096,up,0.017647,0.08125,0.029315,7.0E-6,0.071828,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-06-23,0.089412,up,0.011628,0.101266,0.030788,7.0E-6,0.074735,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-06-24,0.135882,up,0.054217,0.09375,0.030204,7.0E-6,0.077493,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-06-25,0.157781,up,0.066265,0.10625,0.031477,7.0E-6,0.085982,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-06-26,0.108623,up,0.051724,0.165605,0.032006,7.0E-6,0.117414,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-06-29,0.111111,up,0.066096,0.167307,0.032967,7.0E-6,0.120629,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-06-30,0.086486,up,0.089412,0.199732,0.038272,9.0E-6,0.144943,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-07-01,0.036083,up,0.135882,0.242371,0.037304,0.960646,0.19127,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-07-02,0.035,up,0.157781,0.280795,0.036236,1.761813,0.217225,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-07-03,0.035354,up,0.108623,0.260111,0.036285,9.0E-6,0.195439,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-07-06,-0.02,down,0.111111,0.280795,0.035625,9.0E-6,0.197767,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-07-07,-0.004975,flat,0.086486,0.287199,0.035144,3.3E-5,0.194214,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-07-09,0.024155,up,0.035,0.262498,0.031169,3.3E-5,0.210099,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-07-10,0.058537,up,0.035354,0.221223,0.030486,6.408933,0.189155,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-07-13,0.107143,up,-0.02,0.181345,0.033405,1.836422,0.130875,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-07-14,0.075,up,-0.004975,0.191437,0.033826,3.0E-5,0.147029,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-07-15,0.028572,up,0.044776,0.296226,0.034297,3.0E-5,0.194804,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-07-16,0.028302,up,0.024155,0.308571,0.034367,3.0E-5,0.196508,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-07-17,0,flat,0.058537,0.277851,0.044437,6.712787,0.214029,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-07-21,0.093023,up,0.075,0.266074,0.03887,2.0E-5,0.183876,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-07-22,0.092593,up,0.028572,0.264693,0.039352,2.62181,0.180614,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-07-23,0.091743,up,0.028302,0.261981,0.039974,1.8E-5,0.182662,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-07-24,0.069124,up,0,0.215006,0.0395,1.8E-5,0.169111,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-07-27,-0.05,down,0.105991,0.333333,0.041071,3.194968,0.278336,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-07-28,-0.012766,down,0.093023,0.27027,0.045593,1.5E-5,0.23947,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-07-29,-0.04661,down,0.092593,0.216495,0.043886,1.6E-5,0.232911,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-07-30,-0.063025,down,0.091743,0.19,0.044718,1.9E-5,0.231605,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-07-31,-0.056034,down,0.069124,0.171717,0.045566,1.9E-5,0.191188,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-08-03,-0.035088,down,-0.05,0.14,0.046679,1.9E-5,0.162868,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-08-04,-0.064655,down,-0.012766,0.154229,0.044335,1.9E-5,0.174826,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-08-05,-0.031111,down,-0.04661,0.119403,0.046349,1.9E-5,0.133185,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-08-06,-0.022422,down,-0.063025,0.077295,0.037796,1.9E-5,0.117716,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-08-07,-0.013699,down,-0.056034,0.068293,0.040444,2.6E-5,0.093479,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-08-10,0,flat,-0.035088,0.122449,0.038961,7.346424,0.094246,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-08-11,0.013825,up,-0.064655,0.085,0.037854,1.8E-5,0.075978,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-08-12,0.004587,flat,-0.031111,0.038096,0.036697,4.641386,0.077516,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-08-13,-0.009174,flat,-0.022422,0.028302,0.036697,3.820733,0.074251,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-08-14,-0.032407,down,-0.013699,-0.004608,0.031085,1.4E-5,0.061714,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-08-18,-0.054545,down,0,0.013825,0.029221,1.4E-5,0.077935,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-08-19,-0.068182,down,0.013825,0.023256,0.029545,2.984172,0.074651,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-08-20,-0.068493,down,0.004587,0.013889,0.02805,1.3E-5,0.066847,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-08-21,-0.055555,down,-0.009174,-0.009174,0.026786,2.933751,0.050082,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-08-24,-0.033492,down,-0.032407,-0.036866,0.02905,1.1E-5,0.015412,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-08-25,-0.024039,down,-0.054545,-0.133333,0.028846,1.2E-5,0.010136,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-08-26,0.004878,flat,-0.068182,-0.12766,0.027526,1.2E-5,-0.00426,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-08-27,0.014706,up,-0.068493,-0.135593,0.02556,1.2E-5,-0.008763,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-08-28,0.019608,up,-0.055555,-0.142857,0.02451,1.2E-5,-0.008422,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-08-31,0.074257,up,-0.033492,-0.12931,0.023692,1.2E-5,-0.017444,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-09-01,0.073892,up,-0.024039,-0.109649,0.024631,1.2E-5,-0.012093,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-09-02,0.043689,up,0.004878,-0.112069,0.024619,1.2E-5,0.002408,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-09-03,0,flat,0.014706,-0.08,0.024155,1.2E-5,0.006987,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-09-04,0.004807,flat,0.019608,-0.067264,0.023008,1.2E-5,0.011382,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-09-07,-0.018433,down,0.074257,-0.009132,0.022383,1.2E-5,0.052866,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-09-08,-0.027523,down,0.073892,-0.009091,0.023263,10.182801,0.05533,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-09-09,0.009302,flat,0.043689,-0.009216,0.024585,8.0E-6,0.039144,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-09-10,0.038648,up,0,-0.050459,0.02657,1.0E-5,0.000459,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-09-11,0.043062,up,0.004807,-0.041285,0.024607,1.1E-5,0.009724,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-09-14,0.004695,flat,-0.018433,-0.013889,0.024816,1.1E-5,0.027878,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-09-15,-0.009434,flat,-0.027523,-0.036364,0.024933,1.1E-5,0.022129,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-09-16,-0.004608,flat,0.009302,-0.013636,0.025016,1.3E-5,0.044342,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-09-17,-0.004652,flat,0.038648,-0.018265,0.025581,1.3E-5,0.03331,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-09-24,0,flat,0.043062,0.009259,0.02654,6.606246,0.045771,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-09-25,0.018692,up,0.004695,0.023923,0.026369,1.1E-5,0.025513,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-09-28,0.02381,up,-0.009434,0.009615,0.026531,1.1E-5,0.006094,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-09-29,0.018519,up,-0.004608,0.053658,0.027116,1.1E-5,0.033428,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-09-30,0.023365,up,-0.004652,0.049019,0.028705,3.04191,0.022902,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-10-01,0,flat,0,0.068628,0.02654,9.0E-6,0.040308,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-10-02,0.009174,flat,0.018692,0.079208,0.024902,9.0E-6,0.038666,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-10-05,0.009302,flat,0.02381,0.059114,0.025249,9.0E-6,0.023394,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-10-06,0.004546,flat,0.018519,0.067961,0.023701,9.0E-6,0.04526,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-10-07,0.009133,flat,0.023365,0.057971,0.023157,9.0E-6,0.038858,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-10-08,0,flat,0,0.048077,0.022281,9.0E-6,0.032733,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-10-09,-0.004546,flat,0.009174,0.013825,0.021429,9.0E-6,0.040485,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-10-12,0.009216,flat,0.009302,-0.004587,0.020737,2.1E-5,0.025239,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-10-13,-0.013575,down,0.004546,0.027907,0.022624,2.1E-5,0.042334,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-10-14,-0.027149,down,0.009133,0.067633,0.022301,2.1E-5,0.040606,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-10-15,-0.036698,down,0,0.043062,0.023591,2.1E-5,0.025415,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-10-16,-0.041096,down,-0.004546,0.028169,0.023483,2.1E-5,0.028904,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-10-19,-0.022831,down,0.009216,0.033019,0.022505,2.58336,0.027739,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-10-20,-0.036698,down,-0.013575,0.004608,0.022281,1.8E-5,0.022122,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-10-21,-0.03721,down,-0.027149,0,0.022591,1.8E-5,0.007738,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-10-22,-0.033333,down,-0.036698,-0.036698,0.02415,4.2E-5,-0.015092,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-10-23,-0.038095,down,-0.041096,-0.018692,0.022789,4.2E-5,-0.014508,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-10-26,0,flat,-0.022831,0.019048,0.022363,4.2E-5,0.004095,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-10-27,-0.019047,down,-0.036698,-0.027778,0.02415,4.2E-5,-0.014106,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-10-28,-0.014493,down,-0.03721,-0.03271,0.02657,0.000143,-0.027114,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-10-29,0.004926,flat,-0.033333,-0.068808,0.033075,13.830763,-0.044193,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-10-30,-0.004951,flat,-0.038095,-0.073394,0.036422,4.4E-5,-0.047074,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-11-02,-0.051402,down,0,-0.004652,0.036716,4.558285,0.009158,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-11-03,0,flat,-0.019047,-0.063636,0.039528,3.4E-5,-0.027478,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-11-04,0.014706,up,-0.014493,-0.068493,0.040266,7.070999,-0.035524,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-11-05,0.019608,up,0.004926,-0.06422,0.039916,2.787079,-0.034178,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-11-06,0.039801,up,-0.004951,-0.086364,0.040867,1.9E-5,-0.046572,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-11-09,0.054187,up,-0.051402,-0.064516,0.041872,2.683721,-0.035683,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-11-10,0.043689,up,0,-0.067873,0.041262,1.6E-5,-0.020609,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-11-11,0.062802,up,0.014706,-0.063349,0.040028,1.6E-5,-0.015242,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-11-12,0.0625,up,0.019608,-0.045871,0.040522,3.666774,-0.010078,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-11-13,0.076555,up,0.039801,-0.045662,0.039645,2.251098,-0.005111,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-11-16,0.056075,up,0.054187,-0.022831,0.038385,1.3E-5,0.017944,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-11-17,0.065116,up,0.043689,-0.013761,0.037209,1.3E-5,0.021791,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-11-18,0.022727,up,0.062802,0.023256,0.031818,1.3E-5,0.043689,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-11-19,-0.000163,flat,0.0625,0.052382,0.028442,1.3E-5,0.046446,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-11-20,-0.008969,flat,0.076555,0.071429,0.024445,1.3E-5,0.062661,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-11-23,0.044684,up,0.056075,0.056075,0.023388,2.283935,0.064571,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-11-24,-0.004249,flat,0.065116,0.090477,0.022146,1.1E-5,0.075383,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-11-25,0.013453,up,0.022727,0.086957,0.02381,1.1E-5,0.054259,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-11-26,0.077625,up,-0.000163,0.088493,0.024585,1.4E-5,0.033915,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-11-30,0.072398,up,-0.008969,0.103871,0.024388,1.4E-5,0.041587,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-12-01,-0.034188,down,0.044684,0.103265,0.026097,3.936658,0.098426,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-12-02,-0.00885,flat,-0.004249,0.106927,0.028925,2.134576,0.058346,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-12-03,-0.026549,down,0.013453,0.117779,0.030517,1.0E-5,0.05593,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-12-04,-0.067797,down,0.077625,0.167238,0.031653,1.279344,0.098232,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-12-07,-0.054853,down,0.072398,0.18968,0.033645,1.1E-5,0.098454,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-12-08,-0.00885,flat,-0.034188,0.123285,0.038463,3.35445,0.045524,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-12-09,0.013393,up,-0.00885,0.097131,0.038505,1.478476,0.0348,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-12-10,0,flat,-0.026549,0.072334,0.040509,1.2E-5,0.015671,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2009-12-11,-0.036364,down,-0.067797,0.067178,0.038906,1.5E-5,0.015047,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
