ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
ASII,2009-07-29,0.105166,up,0.028463,0.141053,0.036373,3.0E-6,0.146863,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-07-30,0.067616,up,0.025548,0.208602,0.035841,3.0E-6,0.180425,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-07-31,0.058021,up,0.061594,0.249467,0.035836,3.0E-6,0.219793,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-08-03,0.036184,up,0.123844,0.307527,0.036419,3.0E-6,0.252541,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-08-04,0.008052,flat,0.158582,0.321277,0.033586,3.0E-6,0.265461,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-08-05,0.033389,up,0.105166,0.274468,0.035058,3.0E-6,0.210159,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-08-06,0.033333,up,0.067616,0.16959,0.03381,5.0E-6,0.202177,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-08-07,-0.037097,down,0.058021,0.237525,0.035023,7.0E-6,0.230559,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-08-10,-0.085714,down,0.036184,0.26,0.03424,7.0E-6,0.238247,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-08-11,-0.086262,down,0.008052,0.249501,0.031949,7.0E-6,0.219369,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-08-12,-0.075929,down,0.033389,0.150558,0.031041,6.072163,0.196084,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-08-13,-0.07742,down,0.033333,0.127273,0.031452,11.591785,0.188785,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-08-14,-0.011725,down,-0.037097,0.095413,0.034817,1.2E-5,0.138226,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-08-18,0.02257,up,-0.085714,0.056881,0.038814,1.2E-5,0.093976,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-08-19,0.019231,up,-0.086262,0.05147,0.039211,1.2E-5,0.082711,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-08-20,0.038462,up,-0.075929,0.085389,0.038961,6.626899,0.079211,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-08-21,0.048951,up,-0.07742,0.043796,0.037338,8.0E-6,0.075869,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-08-24,0.022034,up,-0.011725,0.068841,0.034988,8.0E-6,0.10497,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-08-25,0.039049,up,0.02257,0.088725,0.034805,8.0E-6,0.098656,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-08-26,0.005146,flat,0.019231,0.087687,0.033325,8.0E-6,0.083747,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-08-27,-0.021886,down,0.038462,0.095941,0.032949,8.0E-6,0.099701,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-08-28,-0.02,down,0.048951,0.067616,0.032857,8.0E-6,0.106003,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-08-31,-0.021559,down,0.022034,0.02901,0.031272,8.0E-6,0.106692,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-09-01,-0.021242,down,0.039049,0.006579,0.031629,8.0E-6,0.117809,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-09-02,0.032423,up,0.005146,-0.056361,0.035958,8.0E-6,0.067377,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-09-03,0.074011,up,-0.021886,-0.03005,0.035161,8.0E-6,0.055857,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-09-04,0.07483,up,-0.02,-0.02,0.031341,8.0E-6,0.065712,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-09-07,0.066101,up,-0.021559,-0.048387,0.028087,2.413626,0.066438,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-09-08,0.130217,up,-0.021242,-0.049206,0.027188,7.0E-6,0.079205,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-09-09,0.087604,up,0.032423,-0.033546,0.026092,7.0E-6,0.086181,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-09-10,0.032051,up,0.074011,0.008078,0.029075,9.0E-6,0.115033,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-09-11,0.006329,flat,0.07483,0.019355,0.028368,1.7E-5,0.123629,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-09-14,-0.004769,flat,0.066101,0.053601,0.027708,1.7E-5,0.113131,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-09-15,-0.11226,down,0.130217,0.175347,0.029859,10.199008,0.188842,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-09-16,-0.030395,down,0.087604,0.15035,0.032566,8.0E-6,0.148474,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-09-17,0.035714,up,0.032051,0.125874,0.034383,1.3E-5,0.118597,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-09-24,0.053459,up,0.006329,0.111888,0.036276,1.3E-5,0.100185,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-09-25,0.043131,up,-0.004769,0.061017,0.036969,1.3E-5,0.079378,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-09-28,0.071547,up,-0.11226,0.020374,0.037556,1.3E-5,0.0348,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-09-29,0.084639,up,-0.030395,0.094339,0.038737,1.3E-5,0.094279,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-09-30,0.041979,up,0.035714,0.122896,0.040266,1.3E-5,0.137594,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-10-01,0.010448,up,0.053459,0.116667,0.041258,1.3E-5,0.136351,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-10-02,0.027565,up,0.043131,0.082919,0.043535,1.3E-5,0.102868,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-10-05,0.043479,up,0.071547,0.052287,0.044809,1.3E-5,0.083941,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-10-06,-0.030347,down,0.084639,0.180887,0.042527,10.365846,0.157256,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-10-07,-0.023021,down,0.041979,0.196213,0.042446,6.0E-6,0.154923,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-10-08,-0.004431,flat,0.010448,0.151361,0.045263,6.0E-6,0.119523,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-10-09,-0.019374,down,0.027565,0.137288,0.042687,7.0E-6,0.104853,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-10-12,-0.017857,down,0.043479,0.12187,0.041454,7.0E-6,0.101897,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-10-13,-0.010432,down,-0.030347,0.109091,0.0396,7.0E-6,0.095948,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-10-14,-0.04271,down,-0.023021,0.088141,0.037345,7.0E-6,0.104294,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-10-15,-0.069733,down,-0.004431,0.066456,0.03847,7.0E-6,0.092044,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-10-16,-0.007599,flat,-0.019374,0.046105,0.038754,7.0E-6,0.063363,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-10-19,0.00303,flat,-0.017857,-0.02511,0.036797,1.2E-5,0.063817,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-10-20,-0.00753,flat,-0.010432,0.009118,0.033348,1.2E-5,0.067323,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-10-21,-0.016923,down,-0.04271,0.009317,0.033626,1.2E-5,0.042986,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-10-22,0.020734,up,-0.069733,-0.014151,0.035088,1.2E-5,0.005841,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-10-23,-0.03258,down,-0.007599,0.043131,0.034675,1.2E-5,0.0456,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-10-26,-0.053354,down,0.00303,0.101497,0.02924,1.2E-5,0.057523,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-10-27,-0.073546,down,-0.00753,0.032915,0.029157,1.2E-5,0.050558,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-10-28,-0.046129,down,-0.016923,-0.041979,0.029734,1.2E-5,0.017929,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-10-29,-0.060233,down,0.020734,-0.044776,0.031696,1.2E-5,0.018742,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-10-30,-0.030352,down,-0.03258,-0.03258,0.033159,1.2E-5,0.005351,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-11-02,0.017713,up,-0.053354,-0.026895,0.034821,1.2E-5,-0.002574,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-11-03,0.026447,up,-0.073546,-0.117727,0.0367,1,-0.027195,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-11-04,0.02649,up,-0.046129,-0.122987,0.03525,1,-0.027704,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-11-05,0.098994,up,-0.060233,-0.111595,0.034189,1,-0.039053,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-11-06,0.07743,up,-0.030352,-0.087107,0.032416,1,-0.020498,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-11-09,0.061709,up,0.017713,-0.050923,0.033181,1,0.01905,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-11-10,0.083736,up,0.026447,-0.066051,0.035051,1,0.001262,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-11-11,0.104838,up,0.02649,-0.078542,0.034096,1,-0.000336,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-11-12,0.015267,up,0.098994,-0.019302,0.03339,1,0.053778,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-11-13,0.01682,up,0.07743,0.003011,0.033014,19.998984,0.050021,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-11-16,-0.011923,down,0.061709,0.025964,0.032617,5.3E-5,0.074059,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-11-17,-0.008915,flat,0.083736,0.022824,0.030845,5.3E-5,0.074006,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-11-18,-0.039416,down,0.104838,0.063484,0.031804,5.3E-5,0.089177,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-11-19,-0.037594,down,0.015267,0.070306,0.032868,5.3E-5,0.055003,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-11-20,-0.027068,down,0.01682,0.02769,0.031257,5.3E-5,0.052732,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-11-23,-0.016591,down,-0.011923,0.010669,0.030489,5.3E-5,0.047529,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-11-24,-0.023988,down,-0.008915,0.021396,0.029878,5.3E-5,0.051629,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-11-25,-0.007599,flat,-0.039416,0.039151,0.030721,5.3E-5,0.035918,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-11-26,0.0375,up,-0.037594,0.009146,0.033482,5.3E-5,0.00728,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-11-30,0.032458,up,-0.027068,0.033546,0.033451,5.3E-5,0.017567,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-12-01,0.038344,up,-0.016591,0.049919,0.03177,5.3E-5,0.024409,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-12-02,0.016897,up,-0.023988,0.076033,0.033026,16.876634,0.021923,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-12-03,0.018377,up,-0.007599,0.081126,0.030409,4.845392,0.024056,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-12-04,0.024097,up,0.0375,0.114094,0.031196,3.51053,0.039622,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-12-07,0.016467,up,0.032458,0.100494,0.031116,4.198287,0.044007,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-12-08,0.007385,flat,0.038344,0.071203,0.031441,1.756244,0.055669,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-12-09,0.042296,up,0.016897,0.066022,0.027946,4.0E-6,0.030973,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-12-10,0.052632,up,0.018377,0.07258,0.025027,4.0E-6,0.0342,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-12-11,-0.002941,flat,0.024097,0.038168,0.024895,4.0E-6,0.055147,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-12-14,0.004418,flat,0.016467,0.038226,0.0243,4.0E-6,0.051386,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-12-15,-0.002933,flat,0.007385,0.016393,0.024403,4.0E-6,0.053716,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-12-16,-0.008696,flat,0.042296,0.02526,0.023913,4.0E-6,0.063321,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-12-17,-0.03,down,0.052632,0.021898,0.022959,4.0E-6,0.075411,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-12-21,0.023599,up,-0.002941,0.019549,0.023283,4.0E-6,0.039916,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-12-22,0.035191,up,0.004418,0.025564,0.023041,4.0E-6,0.044165,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-12-23,0.044118,up,-0.002933,0.025641,0.021219,0.961656,0.039427,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-12-28,0.032163,up,-0.008696,0.025488,0.02099,0.762128,0.043678,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-12-29,0.007364,flat,-0.03,0.031915,0.020829,4.0E-6,0.034586,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2009-12-30,-0.008645,flat,0.023599,0.084375,0.019967,4.0E-6,0.055065,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-01-04,-0.009915,flat,0.035191,0.09119,0.01983,4.0E-6,0.070231,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-01-05,-0.002817,flat,0.044118,0.088957,0.019718,4.0E-6,0.073084,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-01-06,-0.005666,flat,0.032163,0.084485,0.020741,6.0E-6,0.064241,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-01-07,0.039474,up,0.007364,0.047473,0.02287,8.0E-6,0.029823,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-01-08,0.052325,up,-0.008645,0.036145,0.023463,1.0E-5,0.034391,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-01-11,0.030043,up,-0.009915,0.046407,0.023503,2.2E-5,0.048834,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-01-12,0.024011,up,-0.002817,0.04579,0.023305,4.4E-5,0.059748,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-01-13,0.019943,up,-0.005666,0.060423,0.02208,4.4E-5,0.048679,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-01-14,-0.008439,flat,0.039474,0.069173,0.020193,4.4E-5,0.059542,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-01-15,-0.066298,down,0.052325,0.064706,0.019929,4.4E-5,0.075586,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-01-18,-0.072222,down,0.030043,0.060383,0.020238,9.788359,0.066731,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-01-19,-0.066207,down,0.024011,0.06305,0.019606,2.2E-5,0.071025,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-01-20,-0.040503,down,0.019943,0.037681,0.019952,2.2E-5,0.05534,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-01-21,0.021276,up,-0.008439,0.007143,0.020162,2.2E-5,0.037535,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-01-22,0.063609,up,-0.066298,-0.00295,0.022612,2.2E-5,-0.004943,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-01-25,0.05988,up,-0.072222,-0.020528,0.022348,2.2E-5,-0.016074,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-01-26,0.063515,up,-0.066207,-0.004412,0.021946,12.104288,-0.002707,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-01-27,0.037845,up,-0.040503,0.004386,0.020171,1.4E-5,0.011547,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-01-28,-0.018056,down,0.021276,0.060383,0.021131,1.4E-5,0.057642,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-01-29,-0.044506,down,0.063609,0.036023,0.022154,1.4E-5,0.053851,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-02-01,-0.048023,down,0.05988,0.002833,0.023406,7.200575,0.036196,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-02-02,-0.051389,down,0.063515,0.014084,0.023809,9.0E-6,0.051541,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-02-03,-0.039271,down,0.037845,0.009915,0.024143,9.0E-6,0.039634,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-02-04,-0.029703,down,-0.018056,0.033625,0.024146,9.0E-6,0.029638,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-02-05,0.027656,up,-0.044506,-0.001453,0.026929,7.722075,0.000491,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-02-08,0.037092,up,-0.048023,-0.035765,0.030097,8.162253,-0.017731,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-02-09,0.045388,up,-0.051389,-0.035311,0.030851,3.81114,-0.004434,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-02-10,0.058394,up,-0.039271,-0.024217,0.030448,3.002512,-0.00146,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-02-11,0.049563,up,-0.029703,-0.035162,0.027801,0.817443,-2.0E-6,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-02-12,0.024079,up,0.027656,-0.024862,0.028227,1.55044,0.027977,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-02-15,0.04578,up,0.037092,-0.029167,0.029123,0.307065,0.017076,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-02-16,0.033613,up,0.045388,-0.015172,0.028912,1.120753,0.037319,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-02-17,0.015172,up,0.058394,0.01257,0.026305,1.905864,0.051103,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2010-02-18,0.006945,flat,0.049563,0.021276,0.025595,1.298265,0.042062,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
