ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
BBCA,2006-06-29,0.0625,up,-0.02439,0.009821,0.028571,0.438079,-0.014106,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-06-30,0.073171,up,0.006134,0.028716,0.029181,1.608533,0.010124,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-07-03,0.017544,up,0.06875,0.05324,0.028822,1.356466,0.051045,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-07-04,0.011628,up,0.068323,0.07232,0.026578,0.975359,0.054825,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-07-05,0.011695,up,0.082278,0.055556,0.027151,0.657206,0.046694,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-07-06,0.005883,flat,0.0625,0.096774,0.023529,0.663714,0.03892,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-07-07,-0.0625,down,0.073171,0.106918,0.023133,0.777322,0.072409,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-07-10,-0.086207,down,0.017544,0.115384,0.022989,0.38615,0.057724,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-07-11,-0.097701,down,0.011628,0.137254,0.022578,0.139357,0.055335,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-07-12,-0.092485,down,0.011695,0.116129,0.022296,0.272134,0.047247,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-07-13,-0.070176,down,0.005883,0.103226,0.022974,0.624837,0.033716,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-07-14,-0.024242,down,-0.0625,-0.011976,0.025541,1.000923,-0.002455,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-07-17,-0.006289,flat,-0.086207,-0.030488,0.028302,1.065008,-0.037268,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-07-18,0.006369,flat,-0.097701,-0.03681,0.027753,1.43698,-0.047533,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-07-19,-0.006369,flat,-0.092485,-0.030864,0.027753,0.945018,-0.045754,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-07-20,0.018868,up,-0.070176,-0.030488,0.026056,2.360099,-0.032323,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-07-21,0,flat,-0.024242,-0.01227,0.023957,0.947481,-0.019376,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-07-24,0.056962,up,-0.006289,-0.0125,0.024412,0.980624,-0.036226,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-07-25,0.082278,up,0.006369,-0.018633,0.023508,0.666856,-0.034855,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-07-26,0.108974,up,-0.006369,-0.012658,0.02381,1.026667,-0.045309,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-07-27,0.037037,up,0.018868,0.0125,0.023369,2.609118,-0.008257,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-07-28,0.043478,up,0,-0.018292,0.023957,1.360847,-0.013822,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-07-31,0,flat,0.056962,-0.023392,0.025663,2.06211,0.02201,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-08-01,-0.035088,down,0.082278,-0.005814,0.026316,1.580106,0.044586,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-08-02,-0.028901,down,0.108974,0.011695,0.02725,2.37127,0.054454,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-08-03,-0.02381,down,0.037037,-0.011765,0.028061,2.586192,0.023017,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-08-04,-0.02381,down,0.043478,-0.045455,0.026786,1.02186,0.022094,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-08-07,0.005988,flat,0,-0.04023,0.026518,2.1254,0.015372,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-08-08,0.030303,up,-0.035088,-0.051724,0.027273,0.764582,0.003086,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-08-09,0.02381,up,-0.028901,-0.028901,0.026786,0.468855,0.020471,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-08-10,0.048781,up,-0.02381,-0.040936,0.028746,1.173042,-0.003677,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-08-11,0.048781,up,-0.02381,-0.006061,0.028746,0.532297,-0.003533,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-08-14,0.02381,up,0.005988,0.056604,0.028486,0.817531,0.01994,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-08-15,0.029412,up,0.030303,0.082802,0.028151,1.006256,0.030785,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-08-16,0.011628,up,0.02381,0.095541,0.026578,2.385634,0.04116,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-08-22,0.022857,up,0.029412,0.107595,0.019184,1.230826,0.052167,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-08-23,0.034483,up,0.011628,0.115384,0.016831,0.649061,0.044264,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-08-24,0.034091,up,0.023256,0.08642,0.017857,2.663038,0.053942,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-08-25,0.022599,up,0.02907,0.099379,0.01816,1.674842,0.057445,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-08-28,0.027933,up,0.040697,0.071856,0.018356,1.391212,0.066491,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-08-29,0.022347,up,0.022857,0.046783,0.017558,0.648596,0.063717,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-08-30,0,flat,0.034483,0.040463,0.01627,0.77775,0.066746,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-08-31,-0.021978,down,0.034091,0.083333,0.016091,0.768265,0.075284,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-09-01,-0.01105,down,0.022599,0.077381,0.015391,0.811514,0.066474,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-09-04,-0.027174,down,0.027933,0.101797,0.015916,0.77354,0.080585,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-09-05,-0.027322,down,0.022347,0.109091,0.015613,1.443326,0.071573,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-09-06,0,flat,0,0.071429,0.017857,2.02544,0.051778,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-09-07,0.022472,up,-0.021978,0.085366,0.019262,0.583135,0.038459,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-09-08,0.01676,up,-0.01105,0.091463,0.019952,0.218732,0.042482,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-09-11,0.027933,up,-0.027174,0.065476,0.019154,0.593442,0.040748,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-09-12,0.039326,up,-0.027322,0.047059,0.019663,1.157088,0.033519,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-09-13,0.022222,up,0,0.046512,0.018254,0.645274,0.043285,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-09-14,0.027472,up,0.022472,0.05814,0.017268,0.299813,0.052612,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-09-15,0.065934,up,0.01676,0.05814,0.015699,0.214967,0.050444,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-09-18,0.070652,up,0.027933,0.069767,0.015528,0.36182,0.059412,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-09-19,0.037838,up,0.039326,0.057143,0.015058,1.147886,0.062455,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-09-20,0.048913,up,0.022222,0.057472,0.01514,3.155208,0.054367,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-09-21,0.032086,up,0.027472,0.0625,0.015661,3.345728,0.068559,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-09-22,-0.005154,flat,0.065934,0.096045,0.0162,2.049424,0.103859,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-09-25,-0.035533,down,0.070652,0.100559,0.016679,1.428642,0.115638,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-09-26,-0.010417,down,0.037838,0.072626,0.017485,0.572642,0.083612,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-09-27,-0.020725,down,0.048913,0.072222,0.017395,0.34604,0.085457,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-09-28,-0.020725,down,0.032086,0.06044,0.017395,0.085044,0.081831,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-09-29,-0.020725,down,-0.005154,0.066299,0.017765,0.426933,0.07837,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-10-02,-0.021053,down,-0.035533,0.032609,0.018421,0.389154,0.05905,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-10-03,-0.01579,down,-0.010417,0.038251,0.017669,0.374878,0.056603,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-10-04,-0.009511,flat,-0.020725,0.05,0.018519,0.537506,0.048942,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-10-05,-0.020219,down,-0.020725,0.061798,0.019652,0.860537,0.046933,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-10-06,0.001196,flat,-0.020725,0.055867,0.019652,0.464647,0.04501,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-10-09,0.022785,up,-0.021053,0.039106,0.020737,0.948007,0.027277,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-10-10,0.038961,up,-0.01579,0.050562,0.020244,2.559865,0.031473,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-10-11,0.043243,up,-0.009511,0.040013,0.019469,0.48787,0.031272,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-10-12,0.054645,up,-0.020219,0.017465,0.018157,1.151738,0.019318,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-10-13,0.010695,up,0.001196,0.039704,0.017791,1.3506,0.039902,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-10-16,0.005319,flat,0.022785,0.033903,0.016963,0.704129,0.043602,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-10-17,-0.015625,down,0.038961,0.050193,0.017367,1.041602,0.063063,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-10-18,-0.020725,down,0.043243,0.0614,0.018026,0.950748,0.065733,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-10-19,-0.020725,down,0.054645,0.044372,0.018039,0.820409,0.062993,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-10-20,0,flat,0.010695,-0.014175,0.018816,0.953348,0.039292,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-10-30,0.032258,up,-0.015873,-0.009399,0.014209,1.018021,0.014942,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-10-31,0.043011,up,-0.015873,-0.009399,0.014593,1.675019,0.014348,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-11-01,0.026596,up,-0.005291,0.00655,0.014058,0.555474,0.02424,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-11-02,0.052632,up,0.005291,0.017259,0.013534,1.207812,0.033712,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-11-03,0.068783,up,0,0.011904,0.013228,0.734173,0.027133,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-11-06,0,flat,0.032258,0.044547,0.012649,1.144347,0.041662,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-11-07,0.025773,up,0.043011,0.049784,0.012518,2.543794,0.05035,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-11-08,0.03627,up,0.026596,0.043243,0.012213,0.703301,0.043098,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-11-09,0,flat,0.052632,0.092896,0.0125,1.371076,0.07751,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-11-10,-0.009901,flat,0.068783,0.080214,0.013791,1.273499,0.084531,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-11-13,0.0625,up,0,0.021277,0.018229,1.028344,0.029596,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-11-14,0.035176,up,0.025773,0.036458,0.020459,1.192552,0.064331,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-11-15,0.03,up,0.03627,0.03627,0.021429,1.536287,0.066765,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-11-16,0.04,up,0,0.03627,0.022857,1.307325,0.063979,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-11-17,0.09,up,-0.009901,0.058201,0.0225,0.551996,0.061316,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-11-20,0.068628,up,0.0625,0.079365,0.022409,0.775273,0.079049,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-11-21,0,flat,0.035176,0.089947,0.022538,0.75272,0.085812,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-11-22,0.019417,up,0.03,0.089947,0.022538,1.148312,0.08217,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-11-23,0.01923,up,0.04,0.100529,0.021978,0.492868,0.08872,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-11-24,-0.009174,flat,0.09,0.153439,0.024902,1.38496,0.134785,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-11-27,-0.027523,down,0.068628,0.172043,0.026212,0.624659,0.128818,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-11-28,0.038835,up,0,0.107527,0.031207,0.953709,0.063899,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-11-29,0.009524,flat,0.019417,0.117021,0.030272,1.135949,0.080973,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-11-30,-0.018868,down,0.01923,0.115789,0.03066,0.906295,0.087376,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-12-01,-0.046296,down,-0.009174,0.142857,0.028108,0.422085,0.103225,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-12-04,-0.037736,down,-0.027523,0.104167,0.028639,0.40718,0.07929,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-12-05,-0.046729,down,0.038835,0.103093,0.028705,0.541631,0.085663,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-12-06,-0.018868,down,0.009524,0.098446,0.02965,0.688358,0.072341,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-12-07,0,flat,-0.018868,0.04,0.030907,0.786057,0.049963,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-12-08,0.009709,flat,-0.046296,0.019802,0.0319,2.08048,0.038244,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-12-11,0.009804,flat,-0.037736,0.0625,0.032213,1.574542,0.027029,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-12-12,-0.019608,down,-0.046729,0.025125,0.032913,0.873084,0.025942,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-12-13,-0.019231,down,-0.018868,0.04,0.033654,0.938244,0.044173,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-12-14,-0.009616,flat,0,0.04,0.029533,0.964131,0.042367,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-12-15,-0.009616,flat,0.009709,0.04,0.028159,0.609512,0.040638,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-12-18,-0.009709,flat,0.009804,0.009804,0.025659,0.613494,0.029395,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-12-19,0.03,up,-0.019608,-0.029126,0.027857,1.518101,-0.000564,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-12-20,0.019608,up,-0.019231,-0.009709,0.027311,1.048917,0.018648,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-12-21,0.009709,flat,-0.009616,-0.009616,0.026352,0.271649,0.027481,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-12-22,0.019417,up,-0.009616,-0.055046,0.024965,0.179039,0.026375,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-12-26,0.009804,flat,-0.009709,-0.06422,0.02451,0.73486,0.015757,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-12-27,0.009709,flat,0.03,0,0.022885,0.248145,0.024682,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2006-12-28,0,flat,0.019608,-0.009524,0.021978,0.696944,0.033227,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2007-01-02,-0.009524,flat,0.019417,-0.027778,0.021088,0.556427,0.040099,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2007-01-03,-0.048544,down,0.009804,-0.028302,0.020804,0.839062,0.019477,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2007-01-04,-0.072116,down,0.009709,-0.028037,0.019918,0.947043,0.02819,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2007-01-05,-0.076923,down,0,-0.018868,0.019231,0.505951,0.027055,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2007-01-08,-0.047619,down,0.009615,0.009615,0.019048,0.985273,0.035431,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2007-01-09,-0.019231,down,-0.009524,0.009709,0.019918,1.346122,0.024542,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2007-01-10,0.030612,up,-0.048544,-0.039215,0.023324,3.170247,-0.033255,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2007-01-11,0.07772,up,-0.072116,-0.053921,0.024426,1.618489,-0.046255,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2007-01-12,0.09375,up,-0.076923,-0.076923,0.02753,1.429669,-0.049288,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2007-01-15,0.08,up,-0.047619,-0.038462,0.027857,1.201647,-0.009299,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2007-01-16,0.039216,up,-0.019231,-0.019231,0.028712,0.945717,0.010098,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
