ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
TLKM,2010-09-17,-0.037838,down,0.0221,0.10119,0.024324,1.049715,0.087721,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-09-20,-0.027027,down,0.027778,0.088235,0.02471,0.216954,0.083992,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-09-21,0.005556,flat,0,0.052632,0.026984,0.73981,0.052437,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-09-22,0.039106,up,-0.037635,0.040698,0.028332,0.912038,0.044682,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-09-23,0.045455,up,-0.043478,-0.022222,0.028409,1.364136,0.02608,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-09-24,0.05618,up,-0.037838,0.011364,0.028491,0.775558,0.036206,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-09-27,0.061111,up,-0.027027,0.034483,0.028571,0.717721,0.045886,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-09-28,0.082873,up,0.005556,0.04023,0.02723,1.316841,0.049569,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-09-29,0.021505,up,0.039106,0.044944,0.026498,1.649044,0.07525,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-09-30,0,flat,0.045455,0.022222,0.027174,0.893692,0.061038,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-10-01,-0.031915,down,0.05618,0.074286,0.027736,0.590283,0.08054,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-10-04,-0.041885,down,0.061111,0.097701,0.0273,0.845358,0.093589,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-10-05,-0.066327,down,0.082873,0.132948,0.026239,1.217873,0.116864,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-10-06,-0.047369,down,0.021505,0.055556,0.028571,1.317069,0.079176,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-10-07,-0.016305,down,0,0.027933,0.031056,1.393003,0.043252,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-10-08,-0.005495,flat,-0.031915,0.005525,0.031005,1.117517,0.030622,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-10-11,-0.010929,down,-0.041885,0.016667,0.028493,0.668316,0.034812,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-10-12,0.005465,flat,-0.066327,0.016667,0.027322,0.432013,0.033402,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-10-13,0.01105,up,-0.047369,-0.026882,0.026046,1.484964,0.021222,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-10-14,-0.005525,flat,-0.016305,-0.016305,0.026835,1.914225,0.020373,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-10-15,-0.005525,flat,-0.005495,-0.021622,0.026046,0.814225,0.019558,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-10-18,-0.016574,down,-0.010929,-0.021622,0.025651,0.392028,0.018777,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-10-19,-0.016305,down,0.005465,0.022222,0.024457,0.568473,0.034217,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-10-20,-0.005464,flat,0.01105,0.022346,0.02459,0.489242,0.027444,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-10-21,0.027778,up,-0.005525,0.022727,0.025,0.533011,0.01018,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-10-22,0.011111,up,-0.005525,0.011236,0.025,1.160111,0.009777,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-10-25,-0.02809,down,-0.016574,-0.011111,0.023676,0.929434,-0.001386,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-10-26,-0.082873,down,-0.016305,0,0.021705,0.762416,0.01483,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-10-27,-0.115384,down,-0.005464,-0.021505,0.019623,1.168745,0.01962,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-10-28,-0.124324,down,0.027778,0.005435,0.019691,1.143619,0.034948,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-10-29,-0.137363,down,0.011111,-0.031915,0.020408,0.786345,0.01744,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-11-01,-0.057804,down,-0.02809,-0.094241,0.026012,4.928591,-0.031624,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-11-02,-0.018072,down,-0.082873,-0.153061,0.02926,3.235931,-0.06822,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-11-03,0.049689,up,-0.115384,-0.152631,0.030169,2.862375,-0.09286,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-11-04,0.049383,up,-0.124324,-0.119565,0.031305,2.455031,-0.084093,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-11-05,0.050955,up,-0.137363,-0.137363,0.035032,2.553307,-0.108433,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-11-08,0.006135,flat,-0.057804,-0.10929,0.035057,1.874624,-0.071653,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-11-09,0,flat,-0.018072,-0.10929,0.034619,1.232537,-0.069037,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-11-10,-0.005917,flat,0.049689,-0.066298,0.034658,2.05207,-0.033451,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-11-11,-0.02353,down,0.049383,-0.060773,0.034874,1.101527,-0.026673,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-11-12,0.018182,up,0.050955,-0.088398,0.036797,0.882766,-0.053247,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-11-15,0.012195,up,0.006135,-0.093922,0.037457,0.550339,-0.056803,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-11-16,0,flat,0,-0.114131,0.038563,0.566382,-0.060249,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-11-18,-0.029762,down,-0.005917,-0.081967,0.03784,0.917481,-0.030227,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-11-19,-0.036144,down,-0.02353,-0.077778,0.037866,0.607103,-0.0402,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-11-22,-0.041667,down,0.018182,-0.066666,0.033163,0.477743,-0.027544,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-11-23,-0.042169,down,0.012195,-0.067416,0.032272,0.343937,-0.037645,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-11-24,0,flat,0,-0.099448,0.03199,0.549504,-0.052993,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-11-25,0.01227,up,-0.029762,-0.104396,0.030675,0.407327,-0.051021,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-11-26,0.0125,up,-0.036144,-0.135135,0.029464,0.503749,-0.065978,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-11-29,0,flat,-0.041667,-0.115384,0.02795,0.358926,-0.057918,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-11-30,0.006289,flat,-0.042169,-0.080925,0.02965,0.792738,-0.067074,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-12-01,-0.018405,down,0,-0.018072,0.027169,0.415455,-0.041966,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-12-02,-0.048485,down,0.01227,0.024844,0.025974,0.556677,-0.029061,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-12-03,-0.037037,down,0.0125,0,0.025132,0.303978,-0.044965,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-12-06,-0.031056,down,0,0.025478,0.023957,0.414876,-0.048963,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-12-08,-0.025,down,0.006289,-0.018405,0.024107,1.473005,-0.052832,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-12-09,-0.03125,down,-0.018405,-0.018405,0.022768,0.413989,-0.050866,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-12-10,0,flat,-0.048485,-0.071006,0.023658,1.286766,-0.066148,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-12-13,0.00641,flat,-0.037037,-0.082353,0.023352,1.407116,-0.069465,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-12-14,0.025641,up,-0.031056,-0.054545,0.021978,0.82691,-0.066923,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-12-15,0.01282,up,-0.025,-0.048781,0.02152,1.035551,-0.064468,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-12-16,0.022818,up,-0.03125,-0.049079,0.02212,0.810738,-0.067889,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-12-17,0.022571,up,0,-0.065476,0.021383,0.448902,-0.053789,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-12-20,0.022571,up,0.00641,-0.054217,0.021838,0.740956,-0.051789,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-12-21,0.003398,flat,0.025641,-0.047619,0.020982,0.53394,-0.032392,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-12-22,0.009748,flat,0.01282,-0.048193,0.020796,0.483614,-0.042818,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-12-23,0.012658,up,0.022818,-0.027381,0.02073,0.313534,-0.038073,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-12-27,-0.0125,down,0.022571,-0.01507,0.020475,0.241773,-0.024906,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-12-28,0,flat,0.022571,0.003398,0.020478,0.162314,-0.023953,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-12-29,-0.0375,down,0.003398,-0.002835,0.019593,0.489378,-0.023035,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2010-12-30,-0.075472,down,0.009748,0.003398,0.019719,0.597586,-0.028031,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-01-03,-0.1,down,0.012658,-0.01507,0.019156,0.401474,-0.021076,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-01-04,-0.088607,down,-0.0125,-0.039171,0.018951,0.601493,-0.032048,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-01-05,-0.0625,down,0,-0.00899,0.018717,0.997171,-0.019034,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-01-06,-0.045455,down,-0.0375,-0.040229,0.021306,2.16788,-0.053749,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-01-07,0.020408,up,-0.075472,-0.078129,0.024757,3.032234,-0.09332,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-01-10,0.055555,up,-0.1,-0.096942,0.025279,1.50239,-0.107912,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-01-11,0.083333,up,-0.088607,-0.079686,0.026774,2.948368,-0.10412,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-01-12,0.04,up,-0.0625,-0.035195,0.027138,1.884797,-0.064341,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-01-13,0.027211,up,-0.045455,-0.054491,0.02964,1.62599,-0.080058,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-01-14,0.006666,flat,0.020408,-0.035195,0.029524,1.179426,-0.059022,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-01-17,0.013158,up,0.055555,-0.016023,0.029135,0.688653,-0.044735,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-01-18,-0.019231,down,0.083333,-0.002993,0.029762,1.127962,-0.018842,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-01-19,-0.00641,flat,0.04,-0.002993,0.03022,0.850351,-0.018117,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-01-20,0.013245,up,0.027211,-0.053044,0.03264,0.498451,-0.047736,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-01-21,0.02649,up,0.006666,-0.041057,0.033586,1.634615,-0.04595,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-01-24,-0.019481,down,0.013158,-0.025316,0.033395,0.674829,-0.025964,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-01-25,-0.013072,down,-0.019231,-0.04375,0.034547,0.64262,-0.031062,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-01-26,-0.012903,down,-0.00641,-0.03125,0.032258,0.77937,-0.017687,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-01-27,0.013072,up,0.013245,-0.04375,0.030345,0.805122,-0.029207,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-01-28,-0.006452,flat,0.02649,-0.025157,0.029954,0.514884,-0.015879,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-01-31,0.019868,up,-0.019481,-0.05625,0.029801,0.990124,-0.039721,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-02-01,0.033113,up,-0.013072,-0.044304,0.027909,0.534149,-0.038223,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-02-02,0,flat,-0.012903,-0.04375,0.026144,0.457923,-0.02451,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-02-04,-0.019355,down,0.013072,0.006494,0.025346,0.325594,-0.011302,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-02-07,-0.032467,down,-0.006452,0.047619,0.025974,0.571566,-0.016999,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-02-08,-0.032467,down,0.019868,0.069444,0.025046,0.52884,-0.016344,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-02-09,-0.044872,down,0.033113,0.083333,0.024725,0.987664,-0.003429,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-02-10,-0.026144,down,0,0.02,0.02521,0.900168,-0.021727,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-02-11,0,flat,-0.019355,0.034014,0.024906,0.715428,-0.027048,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-02-14,0,flat,-0.032467,-0.006667,0.025408,0.649173,-0.044518,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-02-16,0,flat,-0.032467,-0.019737,0.024928,1.379281,-0.042847,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-02-17,-0.013423,down,-0.044872,-0.044872,0.024449,0.707884,-0.041236,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-02-18,0,flat,-0.026144,-0.044872,0.02349,0.712476,-0.039683,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-02-21,-0.019737,down,0,0.006623,0.022556,0.738641,-0.019566,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-02-22,0.006712,flat,0,-0.013245,0.022052,0.510238,-0.037447,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-02-23,-0.013423,down,0,-0.032467,0.021572,1.080669,-0.036032,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-02-24,0,flat,-0.013423,-0.039216,0.02138,1.040599,-0.047141,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-02-25,-0.020134,down,0,-0.03871,0.022052,0.733991,-0.032881,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-02-28,-0.013423,down,-0.019737,-0.026144,0.021093,0.708074,-0.031632,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-03-01,-0.026667,down,0.006712,-0.032258,0.020476,0.526605,-0.024171,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-03-02,0.013606,up,-0.013423,-0.02649,0.020408,0.731866,-0.042047,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-03-03,0.006803,flat,0,-0.02649,0.01895,0.902536,-0.040465,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-03-04,0,flat,-0.020134,-0.045752,0.01908,1.586283,-0.045233,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-03-07,0,flat,-0.013423,-0.051613,0.018465,1.154602,-0.037232,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-03-08,-0.020548,down,-0.026667,-0.051948,0.018102,0.447091,-0.042137,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-03-09,-0.053691,down,0.013606,-0.032467,0.018696,1.504391,-0.021593,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-03-10,-0.081081,down,0.006803,-0.051282,0.018822,0.881951,-0.027085,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-03-11,-0.082192,down,0,-0.045752,0.01908,1.45733,-0.038716,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-03-14,-0.081633,down,0,-0.032895,0.018465,1.230352,-0.030911,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-03-15,-0.076923,down,-0.020548,-0.040268,0.01998,1.248674,-0.055158,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-03-16,0.099291,up,-0.053691,-0.053691,0.021277,1.788613,-0.065868,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-03-17,0.051471,up,-0.081081,-0.087249,0.022584,2.861616,-0.095482,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-03-18,0.067164,up,-0.082192,-0.100671,0.025053,2.915375,-0.104965,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-03-21,0.051852,up,-0.081633,-0.111842,0.025397,1.321065,-0.094797,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-03-22,0.060606,up,-0.076923,-0.114094,0.026515,1.336392,-0.110906,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-03-23,-0.070968,down,0.099291,0.040269,0.034562,1.16702,0.042213,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-03-24,0.027972,up,0.051471,-0.027211,0.044955,2.481116,-0.037022,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-03-25,0.020979,up,0.067164,-0.040268,0.045954,1.496401,-0.035621,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-03-28,0.028169,up,0.051852,-0.04698,0.046278,0.309153,-0.040772,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-03-29,0.035714,up,0.060606,-0.066667,0.045918,0.656169,-0.052265,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2011-03-30,0.006944,flat,-0.070968,-0.020408,0.046131,1.476698,-0.024222,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
