ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
BBRI,2010-08-04,0.021739,up,-0.070707,0.005464,0.032609,2.238182,-0.003578,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-08-05,-0.015873,down,-0.059701,0.05,0.032124,1.746596,0.022557,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-08-06,-0.005319,flat,-0.050505,0.010753,0.031915,0.827934,0.016463,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-08-09,-0.036649,down,0.010582,0.015958,0.031788,0.820958,0.031361,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-08-10,-0.031414,down,0.055249,-0.02551,0.030666,0.597617,0.030095,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-08-11,0.031915,up,0.021739,-0.025907,0.031915,0.442187,0.013362,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-08-12,0.032258,up,-0.015873,-0.05102,0.032258,1.152176,0.00248,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-08-13,0.02139,up,-0.005319,-0.050761,0.031322,0.658541,0.007559,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-08-16,0.065217,up,-0.036649,-0.056411,0.031832,0.975461,-0.008271,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-08-18,0.059459,up,-0.031414,-0.051282,0.031274,0.763105,-0.002768,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-08-19,0,flat,0.031915,-0.025126,0.031664,1.536512,0.043873,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-08-20,-0.015625,down,0.032258,-0.02538,0.029762,0.303422,0.031772,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-08-23,-0.010471,down,0.02139,-0.040201,0.0273,0.132923,0.025337,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-08-24,-0.05102,down,0.065217,-0.015075,0.024781,1.252617,0.050029,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-08-25,-0.020408,down,0.059459,-0.02,0.022959,0.48371,0.047973,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-08-26,-0.020618,down,0,-0.020202,0.023932,0.6538,0.035765,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-08-27,0.005291,flat,-0.015625,-0.059701,0.025699,1.08919,0.008712,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-08-30,0.010582,up,-0.010471,-0.045454,0.026455,0.777897,0.008367,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-08-31,0.026882,up,-0.05102,-0.015873,0.028034,0.753094,-0.007342,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-09-01,0.052083,up,-0.020408,0.060774,0.02753,1.139464,0.023689,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-09-02,0.126315,up,-0.020618,0.032609,0.028947,1.175444,0.012509,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-09-03,0.094736,up,0.005291,0.005291,0.029699,0.916596,0.012012,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-09-06,0.068063,up,0.010582,0.015958,0.028422,1.389377,0.016647,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-09-07,0.041885,up,0.026882,0,0.0273,0.653906,0.015984,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-09-15,-0.014852,down,0.052083,0.057592,0.027228,3.45689,0.071366,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-09-16,-0.070093,down,0.126315,0.138298,0.029039,1.2819,0.129034,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-09-17,-0.038462,down,0.094736,0.11828,0.03125,0.878096,0.093204,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-09-20,-0.004902,flat,0.068063,0.090909,0.031863,0.530642,0.069154,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-09-21,0.005025,flat,0.041885,0.081522,0.03374,1.975757,0.041196,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-09-22,0.005025,flat,-0.014852,0.075676,0.032304,1.082869,0.039517,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-09-23,0.005025,flat,-0.070093,0.025773,0.031228,0.765724,0.037908,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-09-24,0.005,flat,-0.038462,0.041667,0.030357,1.363531,0.041363,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-09-27,0.019704,up,-0.004902,0.062827,0.029909,1.360678,0.054626,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-09-28,0.06,up,0.005025,0.020408,0.030357,1.245719,0.037453,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-09-29,0.06,up,0.005025,0.020408,0.029643,1.084924,0.035931,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-09-30,0.07,up,0.005025,0.030928,0.029643,1.102437,0.034473,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-10-01,0.044776,up,0.005,0.063492,0.030561,0.92794,0.038032,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-10-04,0.043478,up,0.019704,0.095238,0.032091,1.90494,0.066132,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-10-05,0.018868,up,0.06,0.139785,0.028639,0.965732,0.087964,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-10-06,0.037736,up,0.06,0.104166,0.025943,0.664258,0.084224,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-10-07,0.004673,flat,0.07,0.126315,0.026035,0.504664,0.090414,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-10-08,0,flat,0.044776,0.105263,0.026871,0.381253,0.067102,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-10-11,-0.032407,down,0.043478,0.13089,0.025463,0.656676,0.093405,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-10-12,-0.018519,down,0.018868,0.13089,0.026124,0.515435,0.089415,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-10-13,-0.054546,down,0.037736,0.089109,0.026948,0.927601,0.104841,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-10-14,-0.004651,flat,0.004673,0.004673,0.030233,0.570031,0.076366,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-10-15,0.033333,up,0,0.009616,0.031293,0.587226,0.049222,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-10-18,0.129187,up,-0.032407,0.02451,0.030759,0.316999,0.042417,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-10-19,0.084906,up,-0.018519,0.065327,0.030323,0.473908,0.055006,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-10-20,0.100962,up,-0.054546,0.045226,0.031593,0.851447,0.033678,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-10-21,0.056075,up,-0.004651,0.075377,0.032043,0.779656,0.060854,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-10-22,0.050691,up,0.033333,0.085,0.030283,0.464259,0.072541,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-10-25,0.025424,up,0.129187,0.162562,0.03178,1.310477,0.158885,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-10-26,0.052174,up,0.084906,0.15,0.034472,1.094754,0.123719,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-10-27,0.065502,up,0.100962,0.145,0.034623,0.535641,0.113643,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-10-28,0.057522,up,0.056075,0.13,0.03445,0.602522,0.094801,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-10-29,0.061404,up,0.050691,0.134328,0.036028,0.831586,0.099982,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-11-01,-0.004132,flat,0.025424,0.169082,0.03778,1.905822,0.159905,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-11-02,0.028925,up,0.052174,0.141509,0.036895,0.938298,0.152677,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-11-03,0.02459,up,0.065502,0.150943,0.034543,0.844215,0.154857,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-11-04,0.046025,up,0.057522,0.116823,0.035266,1.115301,0.125402,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-11-05,-0.008264,flat,0.061404,0.152381,0.035419,0.513152,0.133327,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-11-08,-0.024896,down,-0.004132,0.115741,0.034973,0.755648,0.122979,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-11-09,-0.048193,down,0.028925,0.152778,0.035571,1.206185,0.15301,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-11-10,-0.032,down,0.02459,0.136363,0.034,0.704189,0.150528,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-11-11,-0.048,down,0.046025,0.162791,0.037143,0.709377,0.143776,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-11-12,-0.0125,down,-0.008264,0.142857,0.036607,1.278765,0.09382,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-11-15,-0.012766,down,-0.024896,0.124402,0.03769,0.782065,0.068057,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-11-16,-0.046414,down,-0.048193,0.117925,0.037673,0.917209,0.073898,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-11-18,-0.053719,down,-0.032,0.163462,0.038371,0.997987,0.092418,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-11-19,-0.067227,down,-0.048,0.11215,0.037515,1.21071,0.071238,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-11-22,-0.080169,down,-0.0125,0.092166,0.033454,0.790318,0.063952,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-11-23,-0.094827,down,-0.012766,-0.016949,0.035099,1.222932,0.039813,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-11-24,-0.039823,down,-0.046414,-0.017392,0.037611,2.099162,0.012409,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-11-25,-0.021834,down,-0.053719,0,0.037118,1.154738,0.024809,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-11-26,0.027027,up,-0.067227,-0.017699,0.039575,1.911089,-0.006263,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-11-29,0.055046,up,-0.080169,-0.043859,0.041612,0.892968,-0.023242,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-11-30,0.095238,up,-0.094827,-0.132231,0.041837,2.325648,-0.056902,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-12-01,0.032258,up,-0.039823,-0.103306,0.04345,2.344867,-0.024491,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-12-02,-0.017857,down,-0.021834,-0.081967,0.03986,0.916825,0.006702,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-12-03,-0.048245,down,0.027027,-0.046025,0.037281,0.988237,0.023688,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-12-06,-0.069566,down,0.055046,-0.049587,0.033851,0.478475,0.031347,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-12-08,-0.065218,down,0.095238,-0.045643,0.032919,1.110327,0.03008,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-12-09,-0.075893,down,0.032258,-0.100401,0.033801,1.240407,0.003082,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-12-10,-0.068182,down,-0.017857,-0.12,0.034416,1.099147,-0.014256,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-12-13,-0.074193,down,-0.048245,-0.132,0.035879,1.015824,-0.026641,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-12-14,-0.03305,down,-0.069566,-0.108333,0.035381,1.417881,-0.038586,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-12-15,-0.037548,down,-0.065218,-0.085107,0.033555,1.02428,-0.0328,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-12-16,-0.000352,flat,-0.075893,-0.126582,0.036922,2.42566,-0.06627,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-12-17,-0.000399,flat,-0.068182,-0.152893,0.037282,2.314189,-0.072554,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-12-20,0.06,up,-0.074193,-0.155881,0.03844,1.577908,-0.087843,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-12-21,0.029126,up,-0.03305,-0.126889,0.036987,1.457246,-0.058245,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-12-22,0.019418,up,-0.037548,-0.108072,0.034233,0.697994,-0.056089,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-12-23,0.004855,flat,-0.000352,-0.084393,0.033205,0.714421,-0.054008,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-12-27,0.009804,flat,-0.000399,-0.105161,0.03319,0.229173,-0.060865,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-12-28,0,flat,0.06,-0.040746,0.033627,0.435955,-0.023115,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-12-29,-0.023585,down,0.029126,-0.023146,0.032289,0.532516,-0.022229,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2010-12-30,-0.066667,down,0.019418,0.004501,0.030911,0.619732,-0.030257,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-01-03,-0.101449,down,0.004855,-0.041789,0.032751,0.717046,-0.042454,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-01-04,-0.067961,down,0.009804,-0.076218,0.033614,1.508903,-0.045317,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-01-05,-0.056604,down,0,-0.06599,0.034692,1.252815,-0.016836,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-01-06,-0.014493,down,-0.023585,-0.095949,0.037951,1.095684,-0.038514,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-01-07,0.05102,up,-0.066667,-0.143991,0.040465,2.743889,-0.086398,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-01-10,0.086021,up,-0.101449,-0.165905,0.044578,3.53364,-0.128464,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-01-11,0.041667,up,-0.067961,-0.123345,0.043527,1.714117,-0.096795,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-01-12,-0.04,down,-0.056604,-0.074193,0.042143,0.953601,-0.056974,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-01-13,-0.063725,down,-0.014493,-0.042438,0.041667,1.099249,-0.036674,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-01-14,-0.087378,down,0.05102,-0.037548,0.042302,0.669102,-0.02619,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-01-17,-0.034653,down,0.086021,-0.019762,0.044554,0.828576,-0.043407,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-01-18,0.03,up,0.041667,-0.019999,0.043571,0.484535,-0.05091,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-01-19,0.104167,up,-0.04,-0.04,0.047619,1.093162,-0.085687,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-01-20,0.099477,up,-0.063725,-0.072815,0.04712,0.513401,-0.087211,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-01-21,0.085106,up,-0.087378,-0.087378,0.047112,1.281439,-0.097956,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-01-24,-0.005128,flat,-0.034653,-0.053398,0.045788,0.845871,-0.062001,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-01-25,-0.048544,down,0.03,0.009804,0.044036,1.472946,-0.008736,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-01-26,-0.070755,down,0.104167,0,0.042453,1.000427,0.019331,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-01-27,-0.066667,down,0.099477,-0.009434,0.041837,0.95273,0.009331,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-01-28,-0.044117,down,0.085106,-0.028572,0.040616,0.528913,-0.018757,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-01-31,-0.005155,flat,-0.005128,-0.062802,0.043446,1.197266,-0.064404,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-02-01,-0.056122,down,-0.048544,-0.048544,0.04191,0.871234,-0.052724,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-02-02,-0.076142,down,-0.070755,-0.070755,0.040972,0.624686,-0.0461,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-02-04,-0.061224,down,-0.066667,-0.05314,0.039723,0.335078,-0.049042,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-02-07,-0.046154,down,-0.044117,-0.005102,0.038828,0.535564,-0.05189,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-02-08,-0.015544,down,-0.005155,0.037634,0.03886,0.758758,-0.059342,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-02-09,0.037838,up,-0.056122,-0.036458,0.040927,1.763551,-0.094842,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-02-10,0.071429,up,-0.076142,-0.09,0.041994,1.258694,-0.105679,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-02-11,0.065217,up,-0.061224,-0.098039,0.039596,0.772485,-0.09244,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-02-14,0.021505,up,-0.046154,-0.097087,0.036866,0.58413,-0.079595,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-02-16,0.010526,up,-0.015544,-0.059406,0.033459,0.912359,-0.057591,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-02-17,-0.03125,down,0.037838,-0.04,0.030878,0.539361,-0.045888,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-02-18,-0.030769,down,0.071429,0.015625,0.028571,1.187204,-0.029801,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2011-02-21,-0.040816,down,0.065217,0.026178,0.026968,0.572728,-0.023875,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
