ticker,reference_date,future_return_5d,target_direction_5d,label_v2,return_1d,return_3d,return_5d,return_20d,atr_ratio,atr14_pct,volume_ratio_5d,volume_ratio_20d,price_vs_ema20_pct,price_vs_ema50,rsi_slope_5d,return_5d_cross_section_rank,volume_spike_flag,market_regime_bullish,regime_duration,has_sentiment_data,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
GOTO,2023-09-27,-0.023256,down,down,-0.011494,-0.011494,-0.044444,-0.054945,0.043189,0.043189,1.042866,1.154859,-0.040459,-0.096289,9.767442,0,0,1,31,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-09-29,-0.011765,down,flat,-0.011628,-0.022989,-0.034091,-0.114583,0.043697,0.043697,1.298226,1.392044,-0.046931,-0.103041,11.325884,0,0,1,32,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-10-02,-0.023529,down,down,0,-0.022989,-0.022989,-0.105263,0.039496,0.039496,1.298523,0.482885,-0.042652,-0.099402,16.923077,0.333333,0,1,33,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-10-03,-0.012048,down,flat,-0.023529,-0.034884,-0.045977,-0.107527,0.040448,0.040448,1.32708,1.151467,-0.059339,-0.116414,9.782609,0.222222,0,1,34,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-10-04,-0.036585,down,down,-0.012048,-0.035294,-0.057471,-0.088889,0.039199,0.039199,1.087501,1.411132,-0.064375,-0.122688,4.032258,0.111111,0,1,35,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-10-05,-0.130952,down,down,0.02439,-0.011765,-0.023256,-0.076923,0.038265,0.038265,1.037211,1.061686,-0.037747,-0.097706,8.493428,0.222222,0,1,36,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-10-06,-0.202381,down,down,0,0.012048,-0.011765,-0.106383,0.035714,0.035714,1.030503,0.922327,-0.034275,-0.094235,2.45478,0.222222,0,1,37,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-10-09,-0.204819,down,down,-0.011905,0.012195,-0.023529,-0.107527,0.034423,0.034423,1.058473,0.588498,-0.041594,-0.101317,-6.652807,0.333333,0,1,38,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-10-10,-0.207317,down,down,-0.012048,-0.02381,-0.012048,-0.078652,0.034843,0.034843,0.973885,0.468055,-0.048324,-0.108223,-2.777778,0.444444,0,1,39,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-10-11,-0.202532,down,down,-0.036585,-0.059524,-0.036585,-0.102273,0.037071,0.037071,1.063415,2.273315,-0.075824,-0.136077,-8.333333,0.111111,1,1,40,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-10-12,-0.123288,down,down,-0.075949,-0.120482,-0.130952,-0.16092,0.04501,0.04501,1.333075,2.955488,-0.133971,-0.195327,-17.795754,0,1,1,41,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-10-13,-0.104478,down,down,-0.082192,-0.182927,-0.202381,-0.238636,0.055437,0.055437,1.651632,3.171146,-0.189312,-0.253813,-18.055555,0,1,1,42,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-10-16,-0.045455,down,down,-0.014925,-0.164557,-0.204819,-0.282609,0.071429,0.071429,2.285268,5.283473,-0.185794,-0.257233,-17.209046,0,1,1,43,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-10-17,-0.030769,down,down,-0.015152,-0.109589,-0.207317,-0.293478,0.075824,0.075824,2.403117,1.475031,-0.182708,-0.260703,-20.222222,0,0,1,44,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-10-18,-0.047619,down,down,-0.030769,-0.059701,-0.202532,-0.3,0.079365,0.079365,2.231709,0.783047,-0.191858,-0.275396,-15.686275,0,0,1,45,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-10-19,-0.109375,down,down,0.015873,-0.030303,-0.123288,-0.288889,0.079241,0.079241,1.998746,0.901813,-0.16479,-0.256197,-17.607973,0,0,1,46,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-10-20,-0.066667,down,down,-0.0625,-0.076923,-0.104478,-0.318182,0.089286,0.089286,1.734502,1.242894,-0.200467,-0.294308,-15.036232,0,0,1,47,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-10-23,-0.111111,down,down,0.05,0,-0.045455,-0.275862,0.087302,0.087302,0.994582,0.952857,-0.14746,-0.25142,-7.227891,0.222222,0,1,48,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-10-24,-0.047619,down,down,0,-0.015625,-0.030769,-0.275862,0.088435,0.088435,0.831497,0.492756,-0.135316,-0.243965,-5.191489,0.333333,0,1,49,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-10-25,0.033333,up,up,-0.047619,0,-0.047619,-0.310345,0.092857,0.092857,0.824634,0.550824,-0.162413,-0.271974,-4.826546,0.111111,0,1,50,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-10-26,0.245614,up,up,-0.05,-0.095238,-0.109375,-0.337209,0.100251,0.100251,0.842635,1.008084,-0.188504,-0.299909,0.779221,0,0,1,51,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-10-27,0.25,up,up,-0.017544,-0.111111,-0.066667,-0.341176,0.103316,0.103316,0.784328,0.961832,-0.187043,-0.303666,4.505929,0,0,1,52,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-10-30,0.357143,up,up,0,-0.066667,-0.111111,-0.341176,0.104592,0.104592,0.724066,0.717105,-0.172299,-0.295274,-1.388889,0,0,1,53,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-10-31,0.283333,up,up,0.071429,0.052632,-0.047619,-0.277108,0.10119,0.10119,0.867239,1.320411,-0.103514,-0.237613,5.262495,0.111111,0,1,54,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-11-01,0.225806,up,up,0.033333,0.107143,0.033333,-0.243902,0.092166,0.092166,0.970404,1.098801,-0.067089,-0.20559,8.19398,1,0,1,55,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-11-02,0.056338,up,up,0.145161,0.267857,0.245614,-0.154762,0.081489,0.081489,1.097668,1.808126,0.061425,-0.08704,25.875831,1,0,1,56,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-11-03,0.085714,up,up,-0.014085,0.166667,0.25,-0.166667,0.07551,0.07551,1.284456,2.184337,0.041864,-0.096359,25.875831,1,1,1,57,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-11-06,0.039474,up,up,0.085714,0.225806,0.357143,-0.084337,0.071429,0.071429,1.448166,1.879998,0.117211,-0.018176,25.978091,1,0,1,58,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-11-07,0.051948,up,up,0.013158,0.084507,0.283333,-0.060976,0.071429,0.071429,1.35441,0.708904,0.117867,-0.005052,16.350047,1,0,1,59,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-11-08,0.131579,up,up,-0.012987,0.085714,0.225806,-0.037975,0.072368,0.072368,1.312825,0.553481,0.092595,-0.017281,17.59462,1,0,1,60,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-11-09,0.146667,up,up,-0.013158,-0.013158,0.056338,0.027397,0.069524,0.069524,1.116007,0.253153,0.070246,-0.029061,7.410882,1,0,1,61,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-11-10,0.105263,up,up,0.013333,-0.012987,0.085714,0.134328,0.067669,0.067669,0.855528,0.586956,0.075856,-0.015493,5.897641,1,0,1,62,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-11-13,0.126582,up,up,0.039474,0.039474,0.039474,0.19697,0.068716,0.068716,0.845694,1.774735,0.105862,0.022432,1.799687,1,0,1,63,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-11-14,0.08642,up,up,0.025316,0.08,0.051948,0.246154,0.068783,0.068783,0.884421,1.050402,0.119586,0.046334,6.578947,1,0,1,64,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-11-15,-0.023256,down,down,0.061728,0.131579,0.131579,0.365079,0.066445,0.066445,0.972203,1.227324,0.167711,0.106111,10.147106,1,0,1,65,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-11-16,0.093023,up,up,0,0.088608,0.146667,0.34375,0.066445,0.066445,1.013363,0.429759,0.149353,0.101527,9.014423,1,0,1,66,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-11-17,0.119048,up,up,-0.023256,0.037037,0.105263,0.4,0.068878,0.068878,1.020613,0.569321,0.109665,0.072717,3.161593,1,0,1,67,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-11-20,0.067416,up,up,0.059524,0.034884,0.126582,0.412698,0.063403,0.063403,0.831307,0.837165,0.156365,0.130515,6.847545,1,0,1,68,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-11-21,0.034091,up,up,-0.011236,0.023256,0.08642,0.396825,0.064935,0.064935,0.796778,0.962514,0.12797,0.112672,5,1,0,1,69,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-11-22,0.119048,up,up,-0.045455,0,-0.023256,0.4,0.065476,0.065476,0.76512,1.176789,0.068891,0.059516,-12.392582,0,0,1,70,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-11-23,0.031915,up,up,0.119048,0.05618,0.093023,0.649123,0.059271,0.059271,0.967165,1.558711,0.174206,0.177079,-12.604167,1,0,1,71,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-11-24,0.159574,up,up,0,0.068182,0.119048,0.678571,0.053951,0.053951,1.019534,0.785652,0.155042,0.168961,-3.571429,1,0,1,72,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-11-27,0.052632,up,up,0.010638,0.130952,0.067416,0.696429,0.051128,0.051128,0.945489,0.3286,0.149019,0.173052,-4.069767,1,0,1,73,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-11-28,0.10989,up,up,-0.042105,-0.031915,0.034091,0.516667,0.053375,0.053375,0.898278,0.555984,0.09019,0.118238,-10.769231,0.777778,0,1,74,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-11-29,-0.021277,down,down,0.032967,0,0.119048,0.516129,0.052432,0.052432,0.788798,0.555579,0.112763,0.148119,-2.532791,1,0,1,75,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-11-30,-0.020619,down,down,0.031915,0.021053,0.031915,0.366197,0.052283,0.052283,0.738786,1.355076,0.132287,0.176239,-4.761904,0.777778,0,1,76,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-12-01,-0.009174,flat,flat,0.123711,0.197802,0.159574,0.557143,0.049803,0.049803,1.051894,2.439848,0.240194,0.305283,-1.347305,1,1,1,77,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-12-04,-0.14,down,down,-0.082569,0.06383,0.052632,0.315789,0.061429,0.061429,1.516701,2.883244,0.123055,0.188304,-8.898305,1,1,1,78,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-12-05,-0.069307,down,down,0.01,0.041237,0.10989,0.311688,0.066478,0.066478,1.81904,2.794978,0.119962,0.190838,-5.594405,1,1,1,79,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-12-06,-0.032609,down,down,-0.089109,-0.155963,-0.021277,0.210526,0.079969,0.079969,1.977195,1.849614,0.018208,0.081132,-12.476679,0,0,1,80,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-12-07,-0.010526,down,flat,0.032609,-0.05,-0.020619,0.266667,0.081955,0.081955,1.938333,1.406239,0.046288,0.111314,-17.220078,0.222222,0,1,81,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-12-08,-0.138889,down,down,0.136842,0.069307,-0.009174,0.421053,0.079365,0.079365,1.808051,1.667451,0.168381,0.250472,-17.555134,0.444444,0,1,82,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-12-11,0,flat,flat,-0.203704,-0.065217,-0.14,0.088608,0.118771,0.118771,1.947096,3.765533,-0.063412,-0.004087,-24.283513,0,1,1,83,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-12-12,-0.074468,down,down,0.093023,-0.010526,-0.069307,0.160494,0.113982,0.113982,1.748144,1.24389,0.021406,0.084788,-23.095823,0,0,1,84,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-12-13,-0.011236,down,flat,-0.053191,-0.175926,-0.032609,0.034884,0.117175,0.117175,1.611616,0.659686,-0.029882,0.025997,-14.443598,0.111111,0,1,85,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-12-14,-0.06383,down,down,0.05618,0.093023,-0.010526,0.093023,0.114742,0.114742,1.524639,0.899053,0.022222,0.080095,-15.637065,0.222222,0,1,86,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-12-15,-0.075269,down,down,-0.010638,-0.010638,-0.138889,0.107143,0.116743,0.116743,1.328609,0.397584,0.010255,0.065737,-14.237096,0,0,1,87,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-12-18,-0.011628,down,flat,-0.075269,-0.033708,0,-0.033708,0.131229,0.131229,0.815284,1.042642,-0.059895,-0.01392,-1.368744,0.5,0,1,88,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-12-19,-0.022989,down,down,0.011628,-0.074468,-0.074468,-0.011364,0.133826,0.133826,0.670293,0.425158,-0.044508,-0.002358,-1.11197,0,0,1,89,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-12-20,-0.022727,down,down,0.011494,-0.053763,-0.011236,0.047619,0.130682,0.130682,0.592864,0.160544,-0.03043,0.008749,-1.871809,0.111111,0,1,90,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-12-21,-0.011364,down,flat,0,0.023256,-0.06383,-0.06383,0.123377,0.123377,0.463677,0.164746,-0.027612,0.008403,1.932773,0,0,1,91,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-12-22,0.023256,up,up,-0.022727,-0.011494,-0.075269,-0.085106,0.116279,0.116279,0.422133,0.174739,-0.045191,-0.013954,-0.834824,0,0,1,92,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-12-27,0.023529,up,up,-0.011628,-0.034091,-0.011628,-0.105263,0.108403,0.108403,0.224762,0.147336,-0.051207,-0.024447,6.343015,0,0,1,93,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-12-28,0.011765,up,flat,0,-0.034091,-0.022989,-0.065934,0.10084,0.10084,0.168357,0.175174,-0.046557,-0.023511,12.672269,0,0,1,94,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2023-12-29,0,flat,flat,0.011765,0,-0.022727,-0.085106,0.093023,0.093023,0.165298,0.150045,-0.032082,-0.011557,12.06269,0,0,1,95,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-01-02,0.011494,up,flat,0.011628,0.023529,-0.011364,-0.103093,0.081281,0.081281,0.159772,0.119364,-0.018881,-6.1E-5,-0.284422,0,0,1,96,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-01-03,-0.011364,down,flat,0.011494,0.035294,0.023256,-0.192661,0.060065,0.060065,0.169618,0.188939,-0.006885,0.01098,11.915535,1,0,1,97,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-01-04,0.045977,up,up,-0.011364,0.011628,0.023529,-0.13,0.050903,0.050903,0.185079,0.172788,-0.016468,-0.000489,-2.836409,0.444444,0,1,98,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-01-05,0.05814,up,up,-0.011494,-0.011494,0.011765,-0.148515,0.048173,0.048173,0.188323,0.140088,-0.025195,-0.011513,-1.467929,0.555556,0,1,99,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-01-08,0.05814,up,up,0,-0.022727,0,-0.065217,0.043189,0.043189,0.197685,0.182863,-0.02285,-0.011067,-9.525692,0.555556,0,1,100,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-01-09,0.022727,up,up,0.023256,0.011494,0.011494,-0.073684,0.043019,0.043019,0.257722,0.416804,-0.000114,0.011459,6.387363,0.666667,0,1,101,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-01-10,0,flat,flat,-0.011364,0.011628,-0.011364,-0.194444,0.036946,0.036946,0.269791,0.214954,-0.010394,-3.4E-5,7.928389,0.222222,0,1,102,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-01-11,-0.043956,down,down,0.045977,0.05814,0.045977,0.05814,0.032967,0.032967,0.557364,1.210132,0.031656,0.04406,25.009473,1,0,1,103,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-01-12,-0.054945,down,down,0,0.034091,0.05814,-0.031915,0.032967,0.032967,0.777037,0.989755,0.028555,0.04226,22.340062,1,0,1,104,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-01-15,-0.043956,down,down,0,0.045977,0.05814,0.022472,0.030612,0.030612,0.786602,0,0.025765,0.040535,32.063882,1,0,1,105,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-01-16,-0.055556,down,down,-0.010989,-0.010989,0.022727,-0.042553,0.029365,0.029365,0.855346,0.740448,0.013095,0.027928,32.665094,0.777778,0,1,106,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-01-17,-0.034483,down,down,-0.033333,-0.043956,0,-0.064516,0.033662,0.033662,1.383572,3.471238,-0.018743,-0.00609,8.958021,0.444444,1,1,107,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-01-18,-0.034483,down,down,0,-0.043956,-0.043956,0.011628,0.032841,0.032841,1.487117,1.12371,-0.016988,-0.005852,0.862069,0,0,1,108,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-01-19,-0.046512,down,down,-0.011494,-0.044444,-0.054945,-0.011494,0.034053,0.034053,1.461224,0.856442,-0.025662,-0.016613,-1.544402,0.111111,0,1,109,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-01-22,-0.103448,down,down,0.011628,0,-0.043956,-0.011364,0.032841,0.032841,1.602302,0.653828,-0.012986,-0.004976,-1.544402,0.222222,0,1,110,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-01-23,0.023529,up,up,-0.022989,-0.022989,-0.055556,-0.034091,0.032773,0.032773,1.567656,0.620962,-0.032388,-0.026787,-4.452477,0.333333,0,1,111,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-01-24,0.047619,up,up,-0.011765,-0.023256,-0.034483,-0.023256,0.034014,0.034014,0.856965,0.940165,-0.039769,-0.036793,2.135031,0.333333,0,1,112,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-01-25,0.071429,up,up,0,-0.034483,-0.034483,-0.011765,0.034864,0.034864,0.823703,1.107857,-0.036118,-0.035401,4.210876,0.555556,0,1,113,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-01-26,0.097561,up,up,-0.02381,-0.035294,-0.046512,-0.035294,0.037456,0.037456,0.876499,1.174497,-0.053744,-0.056207,-1.428571,0.222222,0,1,114,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-01-29,0.076923,up,up,-0.04878,-0.071429,-0.103448,-0.093023,0.042125,0.042125,1.213092,2.709045,-0.091257,-0.098632,-4.761904,0,1,1,115,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-01-30,-0.034483,down,down,0.115385,0.035714,0.023529,0,0.044335,0.044335,1.474935,2.385709,0.012287,0.005161,6.608812,1,1,1,116,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-01-31,-0.045455,down,down,0.011494,0.073171,0.047619,0,0.044643,0.044643,1.581214,1.599616,0.021595,0.016048,2.270512,1,0,1,117,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-02-01,-0.044444,down,down,0.022727,0.153846,0.071429,0.034483,0.043651,0.043651,1.69035,1.888726,0.040373,0.037548,-4.145989,1,0,1,118,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-02-02,-0.044444,down,down,0,0.034483,0.097561,0.046512,0.046825,0.046825,1.62806,0.651888,0.036388,0.036022,-0.107527,1,0,1,119,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-02-05,0.011905,up,flat,-0.066667,-0.045455,0.076923,-0.023256,0.054422,0.054422,1.392122,1.181653,-0.029682,-0.031791,-3.559871,1,0,1,120,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-02-06,-0.011905,down,flat,0,-0.066667,-0.034483,-0.045455,0.05102,0.05102,1.224108,1.273986,-0.026932,-0.030583,-11.56112,0,0,1,121,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-02-07,0,flat,flat,0,-0.066667,-0.045455,-0.034483,0.051871,0.051871,1.035899,0.445474,-0.024429,-0.029419,-7.22282,0,0,1,122,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-02-12,-0.034884,down,down,0.02381,0.02381,-0.044444,-0.054945,0.053156,0.053156,1.003611,1.620625,-0.001087,-0.006064,-5.606759,0.111111,0,1,123,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-02-13,-0.069767,down,down,0,0.02381,-0.044444,-0.054945,0.053987,0.053987,1.008628,0.533812,-0.000984,-0.005827,0.107527,0.111111,0,1,124,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-02-15,-0.070588,down,down,-0.011628,0.011905,0.011905,-0.065934,0.057143,0.057143,0.929254,0.927818,-0.011414,-0.016717,8.321775,0.222222,0,1,125,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
