ticker,reference_date,future_return_5d,target_direction_5d,label_v2,return_1d,return_3d,return_5d,return_20d,atr_ratio,atr14_pct,volume_ratio_5d,volume_ratio_20d,price_vs_ema20_pct,price_vs_ema50,rsi_slope_5d,return_5d_cross_section_rank,volume_spike_flag,market_regime_bullish,regime_duration,has_sentiment_data,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
ICBP,2002-11-20,-0.041667,down,down,0,0,0,0.043478,0.0625,0.0625,2.225904,2.537473,-0.020416,-0.113945,3.246763,0.5,1,0,60,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-11-20,-0.041667,down,down,0,0,0,0.043478,0.0625,0.0625,2.225904,2.537473,-0.020414,-0.113252,3.24672,0.5,1,0,60,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-11-21,0.234567,up,up,0.025317,0.173913,0.06579,0.06579,0.056437,0.056437,1.449523,1.079403,0.036295,-0.097299,-16.785653,1,0,0,61,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-11-21,0,flat,flat,0.333333,0,0,0,0.142857,0.142857,2.01694,9.551913,0.029034,-0.077454,1.098901,0.333333,1,0,61,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-11-21,-0.041667,down,down,0,0,0,0,0.0625,0.0625,1.829503,1.862052,-0.018508,-0.109968,3.246763,0.333333,0,0,61,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-11-21,-0.041667,down,down,0,0,0,0,0.0625,0.0625,1.829503,1.862052,-0.018506,-0.109296,3.24672,0.333333,0,0,61,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-11-22,0.020408,up,up,0.209876,0.342466,0.272727,0.289474,0.05758,0.05758,1.678513,2.7947,0.2242,0.088223,3.483534,1,1,0,62,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-11-22,0,flat,flat,0,0,0,0.333333,0.142857,0.142857,2.486295,3.085396,0.026197,-0.074643,6.593406,0.333333,1,0,62,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-11-22,-0.041667,down,down,0,0,0,0,0.053571,0.053571,1.438294,0.106986,-0.016775,-0.106113,-5.347611,0.333333,0,0,62,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-11-22,-0.041667,down,down,0,0,0,0,0.053571,0.053571,1.438294,0.106986,-0.016773,-0.105462,-5.347615,0.333333,0,0,62,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-11-25,-0.029126,down,down,0.05102,0.303797,0.492754,0.2875,0.063107,0.063107,1.711749,2.335897,0.252466,0.137333,18.014601,1,1,0,63,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-11-25,0,flat,flat,0,0.333333,0,0,0.142857,0.142857,2.513016,0.305887,0.023643,-0.071926,7.142857,0.666667,0,0,63,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-11-25,0.045455,up,up,-0.083333,-0.083333,-0.083333,-0.12,0.055195,0.055195,1.466143,0.927231,-0.090157,-0.174759,-5.347619,0.166667,0,0,63,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-11-25,0.045454,up,up,-0.083333,-0.083333,-0.083333,-0.12,0.055195,0.055195,1.466143,0.927231,-0.090155,-0.174177,-5.347604,0.166667,0,0,63,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-11-26,0.145834,up,up,-0.067961,0.185185,0.315068,0.129411,0.072917,0.072917,1.697394,1.244002,0.149034,0.057549,10.294034,1,0,0,64,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-11-26,0,flat,flat,0,0,0,0,0.160714,0.160714,2.959284,6.468153,0.021343,-0.069301,0.549451,0.666667,1,0,64,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-11-26,0.045455,up,up,0,-0.083333,-0.083333,-0.12,0.051948,0.051948,1.054619,0.083333,-0.082277,-0.169064,-0.568217,0.166667,0,0,64,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-11-26,0.045454,up,up,0,-0.083333,-0.083333,-0.12,0.051948,0.051948,1.054619,0.083333,-0.082275,-0.168498,-0.568149,0.166667,0,0,64,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-11-27,0.091837,up,up,0.020833,0,0.240507,0.180723,0.077259,0.077259,1.531025,0.745889,0.153962,0.076223,1.937753,0.666667,0,0,65,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-11-27,0,flat,flat,0,0,0.333333,0.333333,0.160714,0.160714,3.180473,4.530691,0.019271,-0.066765,6.190476,1,1,0,65,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-11-27,0,flat,flat,0.045455,-0.041667,-0.041667,-0.08,0.046584,0.046584,0.677468,0.474557,-0.036841,-0.126799,-1.818179,0.166667,0,0,65,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-11-27,0,flat,flat,0.045454,-0.041667,-0.041667,-0.08,0.046584,0.046584,0.677468,0.474557,-0.03684,-0.126224,-1.818149,0.166667,0,0,65,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-11-28,0.07,up,up,0.020408,-0.029126,0.234567,0.20482,0.075,0.075,1.487064,0.427356,0.157936,0.093974,3.366976,1,0,0,66,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-11-28,0,flat,flat,0,0,0,0,0.160714,0.160714,2.510324,2.823536,0.017404,-0.064315,7.142857,0.666667,1,0,66,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-11-28,0,flat,flat,0,0.045455,-0.041667,-0.08,0.046584,0.046584,0.432998,0.587162,-0.03345,-0.122435,-1.818179,0.166667,0,0,66,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-11-28,0,flat,flat,0,0.045454,-0.041667,-0.08,0.046584,0.046584,0.432998,0.587162,-0.033449,-0.121877,-1.818149,0.166667,0,0,66,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-11-29,0.07,up,up,0,0.041667,0.020408,0.20482,0.075,0.075,1.044693,0.123562,0.140777,0.089957,-11.632963,1,0,0,67,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-11-29,0,flat,flat,0,0,0,0,0.160714,0.160714,2.247081,0.115065,0.01572,-0.061949,0.549451,0.666667,0,0,67,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-11-29,0,flat,flat,0,0.045455,-0.041667,-0.08,0.046584,0.046584,0.505024,0.494504,-0.030361,-0.118201,9.243705,0.166667,0,0,67,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-11-29,0,flat,flat,0,0.045454,-0.041667,-0.08,0.046584,0.046584,0.505024,0.494504,-0.03036,-0.11766,9.243752,0.166667,0,0,67,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-12-02,0.07,up,up,0,0.020408,-0.029126,0.190476,0.071429,0.071429,0.571354,0,0.125685,0.086126,-4.567277,0,0,0,68,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-12-02,0,flat,flat,0,0,0,0.333333,0.160714,0.160714,2.423633,0,0.014202,-0.059665,0,0.333333,0,0,68,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-12-02,0,flat,flat,0,0,0.045455,-0.148148,0.043478,0.043478,0.34609,0,-0.027549,-0.114095,10.196122,1,0,0,68,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-12-02,0,flat,flat,0,0,0.045454,-0.148148,0.043478,0.043478,0.34609,0,-0.027548,-0.11357,10.196122,0.666667,0,0,68,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-12-03,-0.027273,down,down,0.1,0.1,0.145834,0.341464,0.070779,0.070779,0.419176,0.622375,0.21078,0.185684,-1.680665,1,0,0,69,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-12-03,0,flat,flat,0,0,0,0,0.160714,0.160714,1.486366,0,0.012832,-0.05746,0,0,0,0,69,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-12-03,0,flat,flat,0,0,0.045455,-0.08,0.043478,0.043478,0.374181,0.109036,-0.024991,-0.110113,5.41672,0.666667,0,0,69,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-12-03,0,flat,flat,0,0,0.045454,-0.08,0.043478,0.043478,0.374181,0.109036,-0.02499,-0.109604,5.416667,0.333333,0,0,69,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-12-04,-0.018691,down,down,-0.027273,0.07,0.091837,0.38961,0.073431,0.073431,0.286904,0.137792,0.158152,0.146452,6.350366,1,0,0,70,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-12-04,0,flat,flat,0,0,0,0,0.160714,0.160714,0.639205,0,0.011596,-0.055331,0,0.333333,0,0,70,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-12-04,0,flat,flat,0,0,0,-0.041667,0.043478,0.043478,0.295376,0.108297,-0.022665,-0.106254,6.666682,0.333333,0,0,70,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-12-04,0,flat,flat,0,0,0,-0.041667,0.043478,0.043478,0.295376,0.108297,-0.022664,-0.105761,6.666667,0.333333,0,0,70,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-12-11,0.066667,up,up,-0.018691,-0.018691,-0.018691,0.400001,0.058503,0.058503,0.100872,0.504358,0.071965,0.096824,24.178466,0,0,0,71,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-12-11,0,flat,flat,0,0,0,0,0.125,0.125,0.257753,1.288765,0.006998,-0.045759,-22.857143,0.666667,0,0,71,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-12-11,0,flat,flat,0,0,0,-0.041667,0.031056,0.031056,0.162933,0.814664,-0.013865,-0.088699,0,0.666667,0,0,71,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-12-11,0,flat,flat,0,0,0,-0.041667,0.031056,0.031056,0.162933,0.814664,-0.013864,-0.08828,0,0.666667,0,0,71,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-12-12,0.25,up,up,-0.009524,-0.028037,-0.028037,0.368421,0.056319,0.056319,0.335148,1.189835,0.055548,0.08271,11.845738,0,0,0,72,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-12-12,0,flat,flat,0,0,0,0,0.107143,0.107143,0.257753,0,0.006328,-0.044043,-22.857143,0.666667,0,0,72,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-12-12,0.086956,up,up,0,0,0,-0.041667,0.031056,0.031056,0.231534,0.169818,-0.012561,-0.085519,0,0.666667,0,0,72,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-12-12,0.086957,up,up,0,0,0,-0.041667,0.031056,0.031056,0.231534,0.169818,-0.012561,-0.085112,0,0.666667,0,0,72,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-12-13,0.316831,up,up,-0.028846,-0.056075,-0.056075,0.311688,0.050212,0.050212,0.422412,0.390303,0.022655,0.04936,-2.023213,0,0,0,73,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-12-13,0,flat,flat,0,0,0,0,0.089286,0.089286,1.227073,5.180418,0.005721,-0.042389,-22.857143,0.333333,1,0,73,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-12-13,0.041666,up,up,0.043478,0.043478,0.043478,0,0.026786,0.026786,0.366094,0.481683,0.027399,-0.044043,-16.666695,0.833333,0,0,73,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-12-13,0.041667,up,up,0.043478,0.043478,0.043478,0,0.026786,0.026786,0.366094,0.481683,0.0274,-0.043635,-16.666667,0.833333,0,0,73,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-12-16,0.447917,up,up,-0.049505,-0.085715,-0.102804,0.391305,0.049107,0.049107,0.552911,0.492338,-0.025375,-0.002487,-2.910031,0,0,0,74,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-12-16,0,flat,flat,0,0,0,0,0.089286,0.089286,1.241813,0.106312,0.005174,-0.040795,-22.857143,0.333333,0,0,74,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-12-16,0,flat,flat,0,0.043478,0.043478,0,0.026786,0.026786,0.576582,1.044645,0.024725,-0.042389,-16.666695,0.833333,0,0,74,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-12-16,0,flat,flat,0,0.043478,0.043478,0,0.026786,0.026786,0.576582,1.044645,0.024726,-0.041995,-16.666667,0.833333,0,0,74,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-12-17,0.323809,up,up,0.09375,0.009616,-0.018691,0.438356,0.044218,0.044218,0.759771,0.883873,0.059338,0.087149,1.098921,0,0,0,75,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-12-17,0,flat,flat,0,0,0,0,0.071429,0.071429,1.455147,1.507279,0.004679,-0.039258,0,0.666667,0,0,75,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-12-17,0.043478,up,up,-0.041667,0,0,-0.041667,0.02795,0.02795,0.799351,0.440901,-0.016288,-0.079318,6.190448,0.666667,0,0,75,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-12-17,0.043478,up,up,-0.041667,0,0,-0.041667,0.02795,0.02795,0.799351,0.440901,-0.016287,-0.078953,6.190476,0.666667,0,0,75,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-12-18,0.241071,up,up,0.066667,0.108911,0.066667,0.417722,0.049745,0.049745,1.114575,2.323571,0.116145,0.152411,2.820112,1,1,0,76,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-12-18,0,flat,flat,0,0,0,0.333333,0.053571,0.053571,1.37863,0.698594,0.004231,-0.037777,0,0.333333,0,0,76,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-12-18,0.043478,up,up,0,-0.041667,0,-0.041667,0.02795,0.02795,0.723188,0.174277,-0.014759,-0.076446,6.190448,0.333333,0,0,76,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-12-18,0.043478,up,up,0,-0.041667,0,-0.041667,0.02795,0.02795,0.723188,0.174277,-0.014759,-0.076093,6.190476,0.333333,0,0,76,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-12-19,0.069231,up,up,0.160714,0.354167,0.25,0.604938,0.052747,0.052747,1.145935,1.613941,0.260061,0.320141,10.197279,1,0,0,77,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-12-19,0,flat,flat,0,0,0,0,0.035714,0.035714,1.630779,0.146451,0.003827,-0.036349,0,0,0,0,77,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-12-19,-0.04,down,down,0.086956,0.041666,0.086956,0.041666,0.028571,0.028571,1.736714,5.334192,0.063729,0.003711,8.070144,0.333333,1,0,77,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-12-19,-0.04,down,down,0.086957,0.041667,0.086957,0.041667,0.028571,0.028571,1.736714,5.334192,0.06373,0.00408,8.070191,0.666667,1,0,77,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-12-20,-0.052631,down,down,0.023077,0.266666,0.316831,0.357142,0.058002,0.058002,1.552689,1.789627,0.254591,0.332288,9.56356,1,0,0,78,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-12-20,0,flat,flat,0,0,0,0,0.035714,0.035714,0.588184,0.002568,0.003461,-0.034973,0,0,0,0,78,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-12-20,-0.04,down,down,0,0.086956,0.041666,0.041666,0.034286,0.034286,1.849739,2.080007,0.057312,0.003565,24.736839,0.333333,1,0,78,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-12-20,-0.04,down,down,0,0.086957,0.041667,0.041667,0.034286,0.034286,1.849739,2.080007,0.057313,0.003919,24.736858,0.666667,1,0,78,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-12-23,-0.093525,down,down,0.045113,0.241071,0.447917,0.349515,0.053957,0.053957,1.918863,1.081336,0.273448,0.371291,6.111273,1,0,0,79,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-12-23,0,flat,flat,0,0,0,0,0.035714,0.035714,0.586657,0.107936,0.00313,-0.033648,0,0.333333,0,0,79,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-12-23,0,flat,flat,-0.04,0.043478,0,0.090909,0.035714,0.035714,1.776487,0.119591,0.01357,-0.035194,20.000002,0.333333,0,0,79,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-12-23,0,flat,flat,-0.04,0.043478,0,0.090909,0.035714,0.035714,1.776487,0.119591,0.01357,-0.034866,19.999986,0.333333,0,0,79,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2002-12-27,0,flat,flat,-0.093525,-0.093525,-0.052631,0.26,0.065193,0.065193,0.42439,0.713073,0.069962,0.183989,-9.469846,0,0,0,80,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2002-12-27,0,flat,flat,0,0,0,0,0.035714,0.035714,0.610261,2.863282,0.002095,-0.028816,0,1,1,0,80,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2002-12-27,-0.041667,down,down,0,0,-0.04,0.043478,0.035714,0.035714,0.313975,1.417367,0.009053,-0.030146,-4.736837,0.5,0,0,80,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2002-12-27,-0.041667,down,down,0,0,-0.04,0.043478,0.035714,0.035714,0.313975,1.417367,0.009053,-0.029864,-4.736872,0.5,0,0,80,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2003-01-02,-0.025641,down,down,-0.071428,-0.071428,-0.158273,0.093458,0.06044,0.06044,0.2958,0.725667,-0.021919,0.073765,-13.418625,0,0,0,81,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2003-01-02,0,flat,flat,0,0,0,0,0.017857,0.017857,0.923819,2.04918,0.001403,-0.02466,0,1,1,0,81,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2003-01-02,0,flat,flat,-0.041667,-0.041667,-0.041667,0,0.031056,0.031056,0.443351,0.799161,-0.032006,-0.064906,-0.344832,0.5,0,0,81,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2003-01-02,0,flat,flat,-0.041667,-0.041667,-0.041667,0,0.031056,0.031056,0.443351,0.799161,-0.032006,-0.064673,-0.344799,0.5,0,0,81,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2003-01-03,-0.055186,down,down,0.076923,0,0,0.17757,0.057256,0.057256,0.318994,0.902033,0.047996,0.149315,-0.418943,0.833333,0,0,82,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2003-01-03,0,flat,flat,0,0,0,0,0,0,0.663231,1.411607,0.001269,-0.023716,0,0.833333,0,0,82,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2003-01-03,0,flat,flat,0,-0.041667,-0.041667,0,0.031056,0.031056,0.176417,0.086376,-0.029046,-0.06252,-0.344832,0.166667,0,0,82,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2003-01-03,0,flat,flat,0,-0.041667,-0.041667,0,0.031056,0.031056,0.176417,0.086376,-0.029046,-0.062295,-0.344799,0.166667,0,0,82,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2003-01-06,-0.089036,down,down,-0.007936,-0.007936,-0.007936,0.168224,0.054857,0.054857,0.496055,0.962023,0.035764,0.133959,0.760274,0.666667,0,0,83,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2003-01-06,0.25,up,up,0,0,0,0,0,0,1.535117,5.225931,0.001148,-0.022807,0,1,1,0,83,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2003-01-06,0,flat,flat,0,-0.041667,-0.041667,0,0.02795,0.02795,0.567673,2.046542,-0.026353,-0.060216,2.857141,0.166667,1,0,83,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2003-01-06,0,flat,flat,0,-0.041667,-0.041667,0,0.02795,0.02795,0.567673,2.046542,-0.026353,-0.059999,2.857157,0.166667,1,0,83,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2003-01-07,0.002837,flat,flat,-0.04,0.025641,-0.047619,0.121495,0.051786,0.051786,0.654575,0.904808,-0.005129,0.084832,-1.595984,0.666667,0,0,84,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2003-01-07,0,flat,flat,0,0,0,0,0,0,1.538445,0.026998,0.001039,-0.021932,0,1,0,0,84,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2003-01-07,0.090909,up,up,-0.043478,-0.043478,-0.083333,-0.043478,0.032468,0.032468,0.6156,0.279264,-0.062553,-0.097499,-0.344848,0.166667,0,0,84,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2003-01-07,0.090909,up,up,-0.043478,-0.043478,-0.083333,-0.043478,0.032468,0.032468,0.6156,0.279264,-0.062553,-0.097298,-0.344799,0.166667,0,0,84,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2003-01-08,0.182004,up,up,-0.133333,-0.174603,-0.174603,-0.009524,0.058379,0.058379,0.940611,1.540596,-0.126314,-0.057602,-18.65852,0,0,0,85,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2003-01-08,0.25,up,up,0,0,0,0,0,0,1.651683,0.176561,0.00094,-0.02109,0,1,0,0,85,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2003-01-08,0,flat,flat,0.045455,0,-0.041667,0,0.02795,0.02795,0.74223,0.286824,-0.018077,-0.054382,-8.749943,0.5,0,0,85,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2003-01-08,0,flat,flat,0.045454,0,-0.041667,0,0.02795,0.02795,0.74223,0.286824,-0.018077,-0.054179,-8.750035,0.5,0,0,85,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2003-01-09,0.089671,up,up,0.096154,-0.088,-0.025641,0.096154,0.056391,0.056391,1.203481,1.864237,-0.038432,0.031677,-6.570348,0,0,0,86,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
